Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,KNN,0.6,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2
College.csv,KNN,0.6,0.4,0.8,0.2,0.4,0.0,0.0,0.0,0.0
GEOBIA.csv,KNN,0.6,0.8,1.0,0.6,0.4,0.2,0.4,0.0,0.0
Glass.csv,KNN,0.0,0.6,0.0,0.4,0.4,0.4,0.2,0.2,0.2
Glass1.csv,KNN,0.0,0.6,0.0,0.0,0.2,0.4,0.2,0.2,0.2
GlaucomaM.csv,KNN,0.2,0.2,0.6,0.2,0.0,0.8,0.2,0.4,0.2
HeartDisease.csv,KNN,1.0,1.0,1.0,0.2,0.4,0.6,0.6,0.2,0.0
Pima1.csv,KNN,1.0,1.0,0.8,0.2,0.6,1.0,1.0,0.2,0.0
SPECTF.csv,KNN,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.4
Sonar.csv,KNN,0.4,0.4,0.6,0.2,0.8,0.4,0.2,0.2,0.2
abalone19.csv,KNN,0.0,0.4,0.2,0.6,0.6,1.0,0.4,0.2,0.2
abalone9-18.csv,KNN,1.0,1.0,0.6,0.8,1.0,1.0,1.0,0.0,0.8
bands.csv,KNN,0.8,0.8,0.8,0.8,0.6,0.4,0.4,1.0,1.0
breasttissue.csv,KNN,0.6,1.0,1.0,0.8,0.8,0.4,0.4,0.2,0.4
bupa.csv,KNN,0.4,0.4,0.8,0.2,0.4,0.6,0.4,0.6,0.4
cleveland-0_vs_4.csv,KNN,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.0,0.0
clevend.csv,KNN,1.0,1.0,0.8,0.4,0.4,0.6,0.6,0.2,0.0
column3C.csv,KNN,0.2,0.2,0.6,0.2,0.2,0.4,0.4,0.4,0.4
dermatology-6.csv,KNN,0.0,0.2,1.0,0.4,0.4,0.2,0.2,0.2,0.4
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,1.0,1.0,0.6,0.8,0.8,1.0,0.8,0.4,0.2
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,1.0,0.8,0.4,0.8,0.4,0.8,0.8,0.6,0.2
ecoli-0-2-3-4_vs_5.csv,KNN,1.0,0.8,0.2,0.4,0.6,0.8,0.8,0.8,0.6
ecoli-0-3-4_vs_5.csv,KNN,1.0,0.8,0.2,0.4,0.6,0.6,0.8,0.8,0.6
ecoli-0-6-7_vs_3-5.csv,KNN,0.8,0.4,0.0,0.4,0.4,0.6,0.6,0.8,0.8
ecoli-0_vs_1.csv,KNN,0.6,0.8,0.2,0.8,0.0,0.6,0.6,0.0,0.0
ecoli1.csv,KNN,0.8,0.4,0.8,0.8,0.6,0.6,0.8,0.8,0.8
ecoli2.csv,KNN,0.6,0.4,0.4,1.0,0.4,0.6,0.6,0.4,0.0
ecoli3.csv,KNN,0.4,0.2,0.4,0.8,0.8,0.6,0.6,0.0,0.2
ecoli4.csv,KNN,0.8,0.6,0.2,0.6,0.4,0.2,0.4,0.8,0.6
fertility.csv,KNN,1.0,1.0,0.4,0.6,0.8,0.6,0.6,0.4,0.4
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.6,0.8,0.2,0.4,0.4,0.4,0.4,0.2,0.2
