Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
lens.csv,KNN,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.4,0.6
libras.csv,KNN,0.8,0.2,1.0,1.0,1.0,0.4,0.4,0.2,0.2
lung-cancer.csv,KNN,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.4
lymphography.csv,KNN,0.6,0.4,0.4,0.8,1.0,0.8,0.8,0.2,0.2
mammographic.csv,KNN,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.2,0.2
movement_libras.csv,KNN,0.8,0.2,1.0,1.0,1.0,0.8,0.6,0.2,0.2
new-thyroid1.csv,KNN,1.0,0.8,0.4,0.4,0.2,0.2,0.4,0.6,0.4
new-thyroid2.csv,KNN,0.8,0.6,0.6,0.8,0.2,0.6,0.6,0.8,0.6
newthyroid.csv,KNN,1.0,1.0,0.2,0.8,0.4,0.4,0.4,0.8,0.4
optdigits.csv,KNN,0.8,0.8,1.0,0.8,1.0,0.6,0.6,0.2,0.6
page-blocks-1-3_vs_4.csv,KNN,0.8,0.6,0.6,0.8,0.4,0.4,0.6,0.2,0.0
page-blocks0.csv,KNN,0.8,1.0,0.6,0.8,0.6,0.8,0.4,0.2,0.2
pageblocks.csv,KNN,1.0,1.0,0.8,0.4,0.2,0.4,0.6,0.2,0.0
parkison.csv,KNN,0.6,0.8,0.2,0.6,0.2,1.0,0.8,0.4,0.4
pima.csv,KNN,0.6,0.8,0.2,0.6,0.6,1.0,0.8,0.6,0.4
ppima1.csv,KNN,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.2,0.4
saheart.csv,KNN,0.6,0.4,1.0,0.8,0.6,0.6,0.4,0.6,0.4
segment0.csv,KNN,0.8,0.4,0.8,0.8,0.2,0.6,0.8,0.4,0.4
shuttle-c0-vs-c4.csv,KNN,0.8,0.8,0.8,0.4,0.2,0.4,0.4,0.2,0.0
shuttle-c2-vs-c4.csv,KNN,0.8,0.8,0.4,0.6,0.4,0.6,0.4,0.4,0.4
shuttle.csv,KNN,0.8,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4
spambase.csv,KNN,1.0,1.0,1.0,0.8,0.6,0.8,1.0,0.0,0.2
switzerland.csv,KNN,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.0,0.2
teaching.csv,KNN,1.0,0.4,1.0,1.0,1.0,0.8,0.8,0.4,0.4
thyroid.csv,KNN,0.8,1.0,0.6,0.6,1.0,1.0,1.0,0.8,0.8
transfusion.csv,KNN,0.2,0.8,0.6,0.4,0.4,0.4,0.6,0.0,0.0
tumer.csv,KNN,1.0,1.0,1.0,1.0,0.4,0.6,0.8,0.4,0.2
twonorm.csv,KNN,1.0,1.0,1.0,0.4,0.6,0.2,0.2,0.4,0.4
vehicle.csv,KNN,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.2,0.2
vehicle0.csv,KNN,0.8,0.8,0.8,0.6,0.2,0.8,0.6,0.0,0.0
vehicle1.csv,KNN,0.6,0.8,0.8,0.8,0.4,0.8,0.6,0.6,0.2
vehicle2.csv,KNN,0.4,0.6,0.8,0.2,0.8,0.6,0.6,0.2,0.2
vehicle3.csv,KNN,0.6,0.6,0.8,0.6,0.4,0.8,0.8,0.2,0.2
vowel0.csv,KNN,0.6,0.6,0.2,0.6,0.2,0.6,0.6,0.0,0.0
waveform.csv,KNN,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.0,0.2
wine.csv,KNN,1.0,0.8,1.0,1.0,1.0,0.4,0.4,0.0,0.0
winequality-red-4.csv,KNN,0.8,0.6,0.6,0.8,1.0,0.8,0.8,0.2,0.0
winequality-white-9_vs_4.csv,KNN,0.6,0.2,0.8,0.4,0.2,0.6,0.8,0.6,0.2
winequality-white.csv,KNN,0.8,0.2,0.8,0.8,0.8,1.0,1.0,0.6,0.4
wisconsin.csv,KNN,0.6,0.4,0.8,0.6,0.2,0.4,0.6,0.6,0.4
yeast-0-5-6-7-9_vs_4.csv,KNN,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.6,0.8
yeast-1-4-5-8_vs_7.csv,KNN,0.8,1.0,0.6,0.8,0.8,1.0,0.8,1.0,0.8
yeast-1_vs_7.csv,KNN,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.8,0.8
yeast-2_vs_4.csv,KNN,1.0,1.0,0.6,1.0,0.6,1.0,1.0,0.6,0.6
yeast-2_vs_8.csv,KNN,1.0,0.8,0.0,1.0,0.8,1.0,1.0,0.6,0.6
yeast.csv,KNN,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.2,0.4
yeast1.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8
yeast3.csv,KNN,1.0,0.6,0.8,0.6,0.4,0.8,0.8,0.6,1.0
yeast4.csv,KNN,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0
yeast5.csv,KNN,0.6,0.6,0.6,0.6,0.2,0.4,0.4,0.8,0.8
yeast6.csv,KNN,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8
zoo-3.csv,KNN,0.8,0.8,0.6,0.6,0.4,0.8,0.8,0.6,0.6
zoo.csv,KNN,0.6,0.2,0.6,0.8,0.8,1.0,1.0,0.2,0.4
