Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,AUC-PR,-1.044060468673706,21.0,-1.0,4.0
Glass.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
Glass.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
Glass.csv,DT,AUC-PR,-0.9636368155479431,6.0,-1.0,5.0
Glass.csv,DT,AUC-PR,-0.9627768993377686,5.0,-1.0,6.0
Glass.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
Glass.csv,DT,AUC-PR,-0.9675087332725525,9.0,-1.0,7.0
Glass.csv,DT,AUC-PR,-0.9707464575767517,10.0,-1.0,8.0
Glass.csv,DT,AUC-PR,-1.0018393993377686,17.0,-1.0,9.0
Glass.csv,DT,AUC-PR,-0.9911233186721802,15.0,-1.0,10.0
Glass.csv,DT,AUC-PR,-1.0052123069763184,18.0,-1.0,11.0
Glass.csv,DT,AUC-PR,-0.9932239055633545,16.0,-1.0,12.0
Glass.csv,DT,AUC-PR,-1.0281672477722168,20.0,-1.0,13.0
Glass.csv,DT,AUC-PR,-0.9840851426124573,13.0,-1.0,14.0
Glass.csv,DT,AUC-PR,-0.9821196794509888,12.0,-1.0,15.0
Glass.csv,DT,AUC-PR,-0.9656558632850647,8.0,-1.0,16.0
Glass.csv,DT,AUC-PR,-0.9760315418243408,11.0,-1.0,17.0
Glass.csv,DT,AUC-PR,-1.0112745761871338,19.0,-1.0,18.0
Glass.csv,DT,AUC-PR,-0.984442949295044,14.0,-1.0,19.0
Glass.csv,DT,AUC-PR,-0.9532151222229004,4.0,-1.0,20.0
Glass.csv,DT,AUC-PR,-0.9639918208122253,7.0,-1.0,21.0
