Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,AUC-PR,-1.033414363861084,16.0,-1.0,3.0
clevend.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
clevend.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
clevend.csv,DT,AUC-PR,-0.9585665464401245,6.0,-1.0,4.0
clevend.csv,DT,AUC-PR,-0.9659703969955444,8.0,-1.0,5.0
clevend.csv,DT,AUC-PR,-0.9543885588645935,5.0,-1.0,6.0
clevend.csv,DT,AUC-PR,-0.9608883261680603,7.0,-1.0,7.0
clevend.csv,DT,AUC-PR,-0.9468117356300354,3.0,-1.0,8.0
clevend.csv,DT,AUC-PR,-0.9945680499076843,13.0,-1.0,9.0
clevend.csv,DT,AUC-PR,-0.9832372069358826,11.0,-1.0,10.0
clevend.csv,DT,AUC-PR,-0.9905664324760437,12.0,-1.0,11.0
clevend.csv,DT,AUC-PR,-0.9679180383682251,9.0,-1.0,12.0
clevend.csv,DT,AUC-PR,-1.0013266801834106,14.0,-1.0,13.0
clevend.csv,DT,AUC-PR,-1.0453805923461914,18.0,-1.0,14.0
clevend.csv,DT,AUC-PR,-1.0655014514923096,21.0,-1.0,15.0
clevend.csv,DT,AUC-PR,-1.0397603511810303,17.0,-1.0,16.0
clevend.csv,DT,AUC-PR,-1.0614197254180908,20.0,-1.0,17.0
clevend.csv,DT,AUC-PR,-1.00995934009552,15.0,-1.0,18.0
clevend.csv,DT,AUC-PR,-1.0531896352767944,19.0,-1.0,19.0
clevend.csv,DT,AUC-PR,-0.9758880138397217,10.0,-1.0,20.0
clevend.csv,DT,AUC-PR,-0.9482126235961914,4.0,-1.0,21.0
