Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.49151575565338135,19.0,0.1361561,19.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.9693968892097473,1.0,0.94516108,1.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.9451035857200623,2.0,0.94393162,2.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.8891416788101196,6.0,0.88001761,6.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.9136355519294739,4.0,0.93096014,4.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.8950695395469666,5.0,0.87622072,7.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.8227013349533081,10.0,0.75238095,12.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.865801990032196,9.0,0.90357143,5.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.7917177081108093,11.0,0.80833333,10.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.8806018829345703,8.0,0.86952381,8.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.7500046491622925,12.0,0.77738095,11.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.5155714750289917,18.0,0.26019678,18.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.5241421461105347,17.0,0.44811828,15.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.6028270125389099,16.0,0.66939245,13.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.6060121655464172,14.0,0.36242704,16.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.6530067324638367,13.0,0.48924242,14.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.6037312746047974,15.0,0.32185606,17.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.884828507900238,7.0,0.82916667,9.0
glass-0-1-6_vs_2.csv,DT,AUC-PR,0.9204362630844116,3.0,0.93322538,3.0
