Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,AUC-PR,0.7533140182495117,18.0,0.7914787,19.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,AUC-PR,1.0055429935455322,2.0,0.99444444,3.0
glass-0-4_vs_5.csv,DT,AUC-PR,1.0194199085235596,1.0,0.95306513,4.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9841039180755615,4.0,0.9515873,8.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9834972023963928,5.0,0.95306513,5.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9790949821472168,6.0,0.95306513,6.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.8985546827316284,12.0,1.0,1.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9619500041007996,7.0,0.91666667,13.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9255064725875854,11.0,0.95,9.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9588981866836548,8.0,0.95,10.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.8540107011795044,13.0,0.89166667,16.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.7386297583580017,19.0,0.88095238,17.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.7587953805923462,17.0,0.91,15.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.8006308078765869,15.0,0.95,11.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.7966713309288025,16.0,0.95,12.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9345859289169312,10.0,1.0,2.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.8279945254325867,14.0,0.82929293,18.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9443153142929077,9.0,0.91666667,14.0
glass-0-4_vs_5.csv,DT,AUC-PR,0.9925962090492249,3.0,0.95306513,7.0
