Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,AUC-PR,-0.650874137878418,15.0,-1.0,3.0
hayes-roth.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
hayes-roth.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
hayes-roth.csv,DT,AUC-PR,-0.5800555944442749,3.0,-1.0,4.0
hayes-roth.csv,DT,AUC-PR,-0.6162610650062561,7.0,-1.0,5.0
hayes-roth.csv,DT,AUC-PR,-0.6262566447257996,9.0,-1.0,6.0
hayes-roth.csv,DT,AUC-PR,-0.6153299808502197,6.0,-1.0,7.0
hayes-roth.csv,DT,AUC-PR,-0.6172058582305908,8.0,-1.0,8.0
hayes-roth.csv,DT,AUC-PR,-0.6450614333152771,14.0,-1.0,9.0
hayes-roth.csv,DT,AUC-PR,-0.6441464424133301,13.0,-1.0,10.0
hayes-roth.csv,DT,AUC-PR,-0.631738007068634,10.0,-1.0,11.0
hayes-roth.csv,DT,AUC-PR,-0.5831267833709717,4.0,-1.0,12.0
hayes-roth.csv,DT,AUC-PR,-0.6588758826255798,17.0,-1.0,13.0
hayes-roth.csv,DT,AUC-PR,-0.656406581401825,16.0,-1.0,14.0
hayes-roth.csv,DT,AUC-PR,-0.7912712097167969,20.0,-1.0,15.0
hayes-roth.csv,DT,AUC-PR,-0.7914073467254639,21.0,-1.0,16.0
hayes-roth.csv,DT,AUC-PR,-0.7527269124984741,19.0,-1.0,17.0
hayes-roth.csv,DT,AUC-PR,-0.6753517985343933,18.0,-1.0,18.0
hayes-roth.csv,DT,AUC-PR,-0.6342648863792419,11.0,-1.0,19.0
hayes-roth.csv,DT,AUC-PR,-0.6345081925392151,12.0,-1.0,20.0
hayes-roth.csv,DT,AUC-PR,-0.6116535067558289,5.0,-1.0,21.0
