Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,AUC-PR,0.8116841912269592,15.0,0.81541755,13.0
lymphography.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
lymphography.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
lymphography.csv,DT,AUC-PR,0.8968027830123901,1.0,0.91474747,1.0
lymphography.csv,DT,AUC-PR,0.838849663734436,8.0,0.87779455,8.0
lymphography.csv,DT,AUC-PR,0.8471552729606628,5.0,0.85121107,12.0
lymphography.csv,DT,AUC-PR,0.8185649514198303,14.0,0.85668662,11.0
lymphography.csv,DT,AUC-PR,0.8323014974594116,10.0,0.86052042,10.0
lymphography.csv,DT,AUC-PR,0.8108655214309692,16.0,0.80410837,15.0
lymphography.csv,DT,AUC-PR,0.8344840407371521,9.0,0.78792668,18.0
lymphography.csv,DT,AUC-PR,0.8039066195487976,17.0,0.88960006,4.0
lymphography.csv,DT,AUC-PR,0.8224295973777771,13.0,0.78355423,19.0
lymphography.csv,DT,AUC-PR,0.7689613103866577,19.0,0.79747744,17.0
lymphography.csv,DT,AUC-PR,0.8304658532142639,12.0,0.80693455,14.0
lymphography.csv,DT,AUC-PR,0.8310805559158325,11.0,0.88343767,5.0
lymphography.csv,DT,AUC-PR,0.8633006811141968,3.0,0.88343105,6.0
lymphography.csv,DT,AUC-PR,0.853647768497467,4.0,0.80273841,16.0
lymphography.csv,DT,AUC-PR,0.7972025871276855,18.0,0.87672009,9.0
lymphography.csv,DT,AUC-PR,0.8435119390487671,6.0,0.89710315,3.0
lymphography.csv,DT,AUC-PR,0.871353805065155,2.0,0.8972546,2.0
lymphography.csv,DT,AUC-PR,0.8395818471908569,7.0,0.87856753,7.0
