Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,AUC-PR,-0.29383450746536255,17.0,-1.0,3.0
newthyroid.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
newthyroid.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
newthyroid.csv,DT,AUC-PR,-0.2617557942867279,6.0,-1.0,4.0
newthyroid.csv,DT,AUC-PR,-0.26240459084510803,8.0,-1.0,5.0
newthyroid.csv,DT,AUC-PR,-0.26146090030670166,5.0,-1.0,6.0
newthyroid.csv,DT,AUC-PR,-0.2621838450431824,7.0,-1.0,7.0
newthyroid.csv,DT,AUC-PR,-0.258130818605423,4.0,-1.0,8.0
newthyroid.csv,DT,AUC-PR,-0.2830943167209625,12.0,-1.0,9.0
newthyroid.csv,DT,AUC-PR,-0.283101886510849,13.0,-1.0,10.0
newthyroid.csv,DT,AUC-PR,-0.2995094656944275,19.0,-1.0,11.0
newthyroid.csv,DT,AUC-PR,-0.278500497341156,10.0,-1.0,12.0
newthyroid.csv,DT,AUC-PR,-0.2955699563026428,18.0,-1.0,13.0
newthyroid.csv,DT,AUC-PR,-0.275199830532074,9.0,-1.0,14.0
newthyroid.csv,DT,AUC-PR,-0.30291515588760376,20.0,-1.0,15.0
newthyroid.csv,DT,AUC-PR,-0.33133241534233093,21.0,-1.0,16.0
newthyroid.csv,DT,AUC-PR,-0.29178428649902344,16.0,-1.0,17.0
newthyroid.csv,DT,AUC-PR,-0.28019362688064575,11.0,-1.0,18.0
newthyroid.csv,DT,AUC-PR,-0.2879600524902344,15.0,-1.0,19.0
newthyroid.csv,DT,AUC-PR,-0.2833593487739563,14.0,-1.0,20.0
newthyroid.csv,DT,AUC-PR,-0.24333016574382782,3.0,-1.0,21.0
