Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.7768871784210205,18.0,0.78669136,17.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8918801546096802,2.0,0.97521817,7.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8982754349708557,1.0,0.9757272,6.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8805134296417236,5.0,0.98596676,5.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8828169107437134,4.0,0.98652856,3.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8804892897605896,6.0,0.98613131,4.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8539960980415344,10.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8627232909202576,9.0,0.96151515,10.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8519030809402466,11.0,0.92666667,13.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8709315061569214,7.0,0.95813853,11.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8351828455924988,13.0,0.975,8.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.7693207859992981,19.0,0.75021133,19.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.7806913256645203,17.0,0.86842275,15.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8298887014389038,14.0,0.785,18.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8138026595115662,15.0,0.83898431,16.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8438588380813599,12.0,0.975,9.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8026803731918335,16.0,0.8790232,14.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8638211488723755,8.0,0.93529412,12.0
page-blocks-1-3_vs_4.csv,DT,AUC-PR,0.8887762427330017,3.0,0.99098549,2.0
