Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,AUC-PR,0.9200247526168823,18.0,0.73844576,19.0
page-blocks0.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,AUC-PR,1.0325604677200317,1.0,0.98192655,1.0
page-blocks0.csv,DT,AUC-PR,0.9803997874259949,8.0,0.97593748,2.0
page-blocks0.csv,DT,AUC-PR,0.9624596834182739,11.0,0.89050275,11.0
page-blocks0.csv,DT,AUC-PR,0.9951532483100891,6.0,0.93125202,7.0
page-blocks0.csv,DT,AUC-PR,1.003603458404541,3.0,0.95350673,5.0
page-blocks0.csv,DT,AUC-PR,0.9444140791893005,15.0,0.95502964,4.0
page-blocks0.csv,DT,AUC-PR,0.944894015789032,14.0,0.9186776,9.0
page-blocks0.csv,DT,AUC-PR,0.9547199010848999,12.0,0.8992877,10.0
page-blocks0.csv,DT,AUC-PR,0.9846641421318054,7.0,0.97426641,3.0
page-blocks0.csv,DT,AUC-PR,0.9251961708068848,17.0,0.77704082,17.0
page-blocks0.csv,DT,AUC-PR,0.8792575597763062,19.0,0.76543531,18.0
page-blocks0.csv,DT,AUC-PR,0.9651806354522705,10.0,0.85608862,14.0
page-blocks0.csv,DT,AUC-PR,0.9982606768608093,4.0,0.85375837,15.0
page-blocks0.csv,DT,AUC-PR,0.9709925055503845,9.0,0.86838617,13.0
page-blocks0.csv,DT,AUC-PR,0.9263575673103333,16.0,0.87593663,12.0
page-blocks0.csv,DT,AUC-PR,0.9542378187179565,13.0,0.85081751,16.0
page-blocks0.csv,DT,AUC-PR,1.016366720199585,2.0,0.92680428,8.0
page-blocks0.csv,DT,AUC-PR,0.9960594773292542,5.0,0.95328093,6.0
