Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,AUC-PR,0.853248119354248,16.0,0.95209809,2.0
pima.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
pima.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
pima.csv,DT,AUC-PR,0.9668868780136108,1.0,0.96264612,1.0
pima.csv,DT,AUC-PR,0.9244483113288879,3.0,0.94926401,3.0
pima.csv,DT,AUC-PR,0.910253643989563,6.0,0.78795223,14.0
pima.csv,DT,AUC-PR,0.8885456919670105,9.0,0.78059165,15.0
pima.csv,DT,AUC-PR,0.8821807503700256,12.0,0.89886109,8.0
pima.csv,DT,AUC-PR,0.870495617389679,15.0,0.79938463,12.0
pima.csv,DT,AUC-PR,0.8938223123550415,8.0,0.89133541,9.0
pima.csv,DT,AUC-PR,0.871117353439331,14.0,0.69486323,18.0
pima.csv,DT,AUC-PR,0.887150228023529,10.0,0.8721663,10.0
pima.csv,DT,AUC-PR,0.81133633852005,18.0,0.87108219,11.0
pima.csv,DT,AUC-PR,0.8857934474945068,11.0,0.94269986,6.0
pima.csv,DT,AUC-PR,0.8365950584411621,17.0,0.94320563,5.0
pima.csv,DT,AUC-PR,0.9124590754508972,5.0,0.794919,13.0
pima.csv,DT,AUC-PR,0.9055434465408325,7.0,0.93256258,7.0
pima.csv,DT,AUC-PR,0.7931960821151733,19.0,0.58796798,19.0
pima.csv,DT,AUC-PR,0.8755249977111816,13.0,0.7674517,16.0
pima.csv,DT,AUC-PR,0.9412745833396912,2.0,0.94595601,4.0
pima.csv,DT,AUC-PR,0.9179669618606567,4.0,0.72984579,17.0
