Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,AUC-PR,0.6288506984710693,19.0,0.65906835,19.0
ppima1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ppima1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ppima1.csv,DT,AUC-PR,0.872469425201416,1.0,0.93739128,1.0
ppima1.csv,DT,AUC-PR,0.7527757883071899,8.0,0.86835596,6.0
ppima1.csv,DT,AUC-PR,0.7240802049636841,12.0,0.80839281,10.0
ppima1.csv,DT,AUC-PR,0.7379445433616638,11.0,0.80030781,11.0
ppima1.csv,DT,AUC-PR,0.7406625747680664,10.0,0.81953914,9.0
ppima1.csv,DT,AUC-PR,0.7215017676353455,13.0,0.75096267,13.0
ppima1.csv,DT,AUC-PR,0.7209510803222656,15.0,0.73042833,15.0
ppima1.csv,DT,AUC-PR,0.7210572957992554,14.0,0.72367907,16.0
ppima1.csv,DT,AUC-PR,0.7440946698188782,9.0,0.76201702,12.0
ppima1.csv,DT,AUC-PR,0.6716482639312744,17.0,0.70643695,17.0
ppima1.csv,DT,AUC-PR,0.6653341054916382,18.0,0.70384654,18.0
ppima1.csv,DT,AUC-PR,0.7991195321083069,4.0,0.8756274,4.0
ppima1.csv,DT,AUC-PR,0.7996435761451721,3.0,0.87425658,5.0
ppima1.csv,DT,AUC-PR,0.7860559225082397,5.0,0.90068914,2.0
ppima1.csv,DT,AUC-PR,0.7054774761199951,16.0,0.74762531,14.0
ppima1.csv,DT,AUC-PR,0.7821191549301147,6.0,0.86226003,7.0
ppima1.csv,DT,AUC-PR,0.8150084018707275,2.0,0.89941983,3.0
ppima1.csv,DT,AUC-PR,0.7560732960700989,7.0,0.83600548,8.0
