Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,AUC-PR,0.6527137160301208,19.0,0.60851145,18.0
saheart.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
saheart.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
saheart.csv,DT,AUC-PR,0.9433143734931946,1.0,0.87687764,3.0
saheart.csv,DT,AUC-PR,0.833970308303833,5.0,0.74933663,10.0
saheart.csv,DT,AUC-PR,0.8222842812538147,8.0,0.76753329,9.0
saheart.csv,DT,AUC-PR,0.8243880271911621,7.0,0.7866181,8.0
saheart.csv,DT,AUC-PR,0.8297920227050781,6.0,0.66098274,14.0
saheart.csv,DT,AUC-PR,0.7710734605789185,15.0,0.63646605,16.0
saheart.csv,DT,AUC-PR,0.8099156618118286,10.0,0.68959606,12.0
saheart.csv,DT,AUC-PR,0.7935934066772461,12.0,0.67990222,13.0
saheart.csv,DT,AUC-PR,0.8460684418678284,4.0,0.70676649,11.0
saheart.csv,DT,AUC-PR,0.7258793115615845,17.0,0.63902203,15.0
saheart.csv,DT,AUC-PR,0.7133709788322449,18.0,0.61655614,17.0
saheart.csv,DT,AUC-PR,0.7714664340019226,14.0,0.84658885,5.0
saheart.csv,DT,AUC-PR,0.8080443739891052,11.0,0.87814774,2.0
saheart.csv,DT,AUC-PR,0.773348331451416,13.0,0.80926955,6.0
saheart.csv,DT,AUC-PR,0.7493078112602234,16.0,0.57692892,19.0
saheart.csv,DT,AUC-PR,0.8181697726249695,9.0,0.87865468,1.0
saheart.csv,DT,AUC-PR,0.8734488487243652,2.0,0.86792131,4.0
saheart.csv,DT,AUC-PR,0.8486480116844177,3.0,0.79418467,7.0
