Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,AUC-PR,-0.6983952522277832,8.0,-1.0,4.0
vehicle.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
vehicle.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
vehicle.csv,DT,AUC-PR,-0.7044017910957336,11.0,-1.0,5.0
vehicle.csv,DT,AUC-PR,-0.7386593222618103,16.0,-1.0,6.0
vehicle.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
vehicle.csv,DT,AUC-PR,-0.747714102268219,19.0,-1.0,7.0
vehicle.csv,DT,AUC-PR,-0.7336361408233643,14.0,-1.0,8.0
vehicle.csv,DT,AUC-PR,-0.736886203289032,15.0,-1.0,9.0
vehicle.csv,DT,AUC-PR,-0.7468207478523254,18.0,-1.0,10.0
vehicle.csv,DT,AUC-PR,-0.7516314387321472,21.0,-1.0,11.0
vehicle.csv,DT,AUC-PR,-0.740328311920166,17.0,-1.0,12.0
vehicle.csv,DT,AUC-PR,-0.7491877675056458,20.0,-1.0,13.0
vehicle.csv,DT,AUC-PR,-0.703517735004425,10.0,-1.0,14.0
vehicle.csv,DT,AUC-PR,-0.6541633009910583,4.0,-1.0,15.0
vehicle.csv,DT,AUC-PR,-0.657537043094635,5.0,-1.0,16.0
vehicle.csv,DT,AUC-PR,-0.6689000725746155,6.0,-1.0,17.0
vehicle.csv,DT,AUC-PR,-0.73189377784729,13.0,-1.0,18.0
vehicle.csv,DT,AUC-PR,-0.6714934706687927,7.0,-1.0,19.0
vehicle.csv,DT,AUC-PR,-0.7017080187797546,9.0,-1.0,20.0
vehicle.csv,DT,AUC-PR,-0.7317453622817993,12.0,-1.0,21.0
