Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,AUC-PR,0.6794377565383911,10.0,0.91407788,16.0
vehicle0.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
vehicle0.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
vehicle0.csv,DT,AUC-PR,0.7469061017036438,1.0,0.97660271,2.0
vehicle0.csv,DT,AUC-PR,0.7215536236763,3.0,0.94273673,11.0
vehicle0.csv,DT,AUC-PR,0.6689679622650146,17.0,0.95784496,7.0
vehicle0.csv,DT,AUC-PR,0.677944540977478,12.0,0.97435621,3.0
vehicle0.csv,DT,AUC-PR,0.6982395648956299,7.0,0.94895575,9.0
vehicle0.csv,DT,AUC-PR,0.6765560507774353,15.0,0.93548801,14.0
vehicle0.csv,DT,AUC-PR,0.6780468225479126,11.0,0.97290278,4.0
vehicle0.csv,DT,AUC-PR,0.6550484895706177,18.0,0.90767858,18.0
vehicle0.csv,DT,AUC-PR,0.6851293444633484,9.0,0.95950253,6.0
vehicle0.csv,DT,AUC-PR,0.67775958776474,13.0,0.91157733,17.0
vehicle0.csv,DT,AUC-PR,0.6738161444664001,16.0,0.88125867,19.0
vehicle0.csv,DT,AUC-PR,0.6776528358459473,14.0,0.93207905,15.0
vehicle0.csv,DT,AUC-PR,0.6994326114654541,6.0,0.95959989,5.0
vehicle0.csv,DT,AUC-PR,0.701218843460083,5.0,0.94381754,10.0
vehicle0.csv,DT,AUC-PR,0.6522428393363953,19.0,0.94253866,12.0
vehicle0.csv,DT,AUC-PR,0.6858288645744324,8.0,0.93790219,13.0
vehicle0.csv,DT,AUC-PR,0.7325493693351746,2.0,0.98307683,1.0
vehicle0.csv,DT,AUC-PR,0.7086295485496521,4.0,0.95488508,8.0
