Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,AUC-PR,0.7947374582290649,14.0,0.89458502,8.0
vowel0.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
vowel0.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
vowel0.csv,DT,AUC-PR,0.9171586036682129,1.0,0.94146698,5.0
vowel0.csv,DT,AUC-PR,0.8934985399246216,3.0,0.94768884,3.0
vowel0.csv,DT,AUC-PR,0.8620229959487915,10.0,0.93909171,6.0
vowel0.csv,DT,AUC-PR,0.8685010075569153,9.0,0.85899308,14.0
vowel0.csv,DT,AUC-PR,0.8807007074356079,6.0,0.96686412,1.0
vowel0.csv,DT,AUC-PR,0.8447368741035461,13.0,0.75107393,19.0
vowel0.csv,DT,AUC-PR,0.8783960342407227,7.0,0.95875,2.0
vowel0.csv,DT,AUC-PR,0.8697515726089478,8.0,0.84953456,16.0
vowel0.csv,DT,AUC-PR,0.9038295149803162,2.0,0.91601732,7.0
vowel0.csv,DT,AUC-PR,0.8451781272888184,12.0,0.87713893,10.0
vowel0.csv,DT,AUC-PR,0.7776685953140259,16.0,0.84781099,17.0
vowel0.csv,DT,AUC-PR,0.7712965607643127,17.0,0.8016173,18.0
vowel0.csv,DT,AUC-PR,0.7681824564933777,18.0,0.8739558,11.0
vowel0.csv,DT,AUC-PR,0.7627649307250977,19.0,0.86022248,13.0
vowel0.csv,DT,AUC-PR,0.8874913454055786,4.0,0.86174691,12.0
vowel0.csv,DT,AUC-PR,0.7865220308303833,15.0,0.85501214,15.0
vowel0.csv,DT,AUC-PR,0.8535463809967041,11.0,0.8881041,9.0
vowel0.csv,DT,AUC-PR,0.8861485719680786,5.0,0.94456419,4.0
