Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.3914323151111603,19.0,0.10614326,16.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8926531672477722,2.0,0.95677384,2.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.9147560596466064,1.0,0.96841789,1.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8538115620613098,6.0,0.91248326,5.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8686355948448181,4.0,0.9423162,3.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8593806624412537,5.0,0.89975606,6.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.7589385509490967,11.0,0.69916667,11.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8287711143493652,8.0,0.76809524,9.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.7596644759178162,10.0,0.77738095,8.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8501469492912292,7.0,0.87309524,7.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.6997793316841125,12.0,0.70785714,10.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.40862852334976196,18.0,0.07713146,19.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.4606664180755615,16.0,0.14710952,14.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.5109477043151855,14.0,0.08551862,18.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.479486882686615,15.0,0.14014876,15.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.5720943212509155,13.0,0.26310292,13.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.4474092125892639,17.0,0.09760389,17.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8084851503372192,9.0,0.62063529,12.0
yeast-1-4-5-8_vs_7.csv,DT,AUC-PR,0.8745109438896179,3.0,0.93014698,4.0
