Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,AUC-PR,-0.6462783813476562,21.0,-1.0,8.0
yeast.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
yeast.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
yeast.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
yeast.csv,DT,AUC-PR,-0.5512576699256897,9.0,-1.0,9.0
yeast.csv,DT,AUC-PR,0.0,4.0,0.0,4.0
yeast.csv,DT,AUC-PR,0.0,5.0,0.0,5.0
yeast.csv,DT,AUC-PR,0.0,6.0,0.0,6.0
yeast.csv,DT,AUC-PR,-0.5734631419181824,14.0,-1.0,10.0
yeast.csv,DT,AUC-PR,-0.5493366718292236,8.0,-1.0,11.0
yeast.csv,DT,AUC-PR,-0.5683246850967407,13.0,-1.0,12.0
yeast.csv,DT,AUC-PR,-0.5585392117500305,10.0,-1.0,13.0
yeast.csv,DT,AUC-PR,-0.5753909945487976,15.0,-1.0,14.0
yeast.csv,DT,AUC-PR,-0.6378456354141235,20.0,-1.0,15.0
yeast.csv,DT,AUC-PR,-0.5988518595695496,18.0,-1.0,16.0
yeast.csv,DT,AUC-PR,-0.5600326061248779,11.0,-1.0,17.0
yeast.csv,DT,AUC-PR,-0.5833334922790527,16.0,-1.0,18.0
yeast.csv,DT,AUC-PR,-0.5910290479660034,17.0,-1.0,19.0
yeast.csv,DT,AUC-PR,-0.6332893371582031,19.0,-1.0,20.0
yeast.csv,DT,AUC-PR,-0.5667908191680908,12.0,-1.0,21.0
yeast.csv,DT,AUC-PR,0.0,7.0,0.0,7.0
