Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,AUC-PR,-0.9370034337043762,16.0,-1.0,8.0
zoo.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
zoo.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
zoo.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
zoo.csv,DT,AUC-PR,-0.8827273845672607,9.0,-1.0,9.0
zoo.csv,DT,AUC-PR,0.0,4.0,0.0,4.0
zoo.csv,DT,AUC-PR,0.0,5.0,0.0,5.0
zoo.csv,DT,AUC-PR,0.0,6.0,0.0,6.0
zoo.csv,DT,AUC-PR,-0.9175702929496765,13.0,-1.0,10.0
zoo.csv,DT,AUC-PR,-0.8807914853096008,8.0,-1.0,11.0
zoo.csv,DT,AUC-PR,-0.9110208749771118,11.0,-1.0,12.0
zoo.csv,DT,AUC-PR,-0.9019266366958618,10.0,-1.0,13.0
zoo.csv,DT,AUC-PR,-0.9271247386932373,15.0,-1.0,14.0
zoo.csv,DT,AUC-PR,-0.9701679348945618,19.0,-1.0,15.0
zoo.csv,DT,AUC-PR,-0.9935226440429688,21.0,-1.0,16.0
zoo.csv,DT,AUC-PR,-0.9456183314323425,17.0,-1.0,17.0
zoo.csv,DT,AUC-PR,-0.9682490825653076,18.0,-1.0,18.0
zoo.csv,DT,AUC-PR,-0.9152794480323792,12.0,-1.0,19.0
zoo.csv,DT,AUC-PR,-0.9780585765838623,20.0,-1.0,20.0
zoo.csv,DT,AUC-PR,-0.9236277341842651,14.0,-1.0,21.0
zoo.csv,DT,AUC-PR,0.0,7.0,0.0,7.0
