Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,AUC-ROC,0.8692495822906494,13.0,0.89592137,6.0
Pima1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
Pima1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
Pima1.csv,DT,AUC-ROC,0.9638585448265076,1.0,0.92880046,2.0
Pima1.csv,DT,AUC-ROC,0.9402164220809937,3.0,0.94212346,1.0
Pima1.csv,DT,AUC-ROC,0.8984391689300537,6.0,0.85131257,15.0
Pima1.csv,DT,AUC-ROC,0.8912972807884216,10.0,0.81624691,17.0
Pima1.csv,DT,AUC-ROC,0.8920470476150513,8.0,0.88597531,10.0
Pima1.csv,DT,AUC-ROC,0.8505342602729797,15.0,0.89515692,7.0
Pima1.csv,DT,AUC-ROC,0.8768069744110107,12.0,0.89694154,5.0
Pima1.csv,DT,AUC-ROC,0.8263555765151978,17.0,0.83676923,16.0
Pima1.csv,DT,AUC-ROC,0.847229540348053,16.0,0.89406769,8.0
Pima1.csv,DT,AUC-ROC,0.7847939133644104,18.0,0.85875789,14.0
Pima1.csv,DT,AUC-ROC,0.8691274523735046,14.0,0.9013265,4.0
Pima1.csv,DT,AUC-ROC,0.8917169570922852,9.0,0.81284453,18.0
Pima1.csv,DT,AUC-ROC,0.8968020081520081,7.0,0.88406798,11.0
Pima1.csv,DT,AUC-ROC,0.9036086201667786,5.0,0.87853667,12.0
Pima1.csv,DT,AUC-ROC,0.7747693657875061,19.0,0.63353846,19.0
Pima1.csv,DT,AUC-ROC,0.8867987394332886,11.0,0.85895946,13.0
Pima1.csv,DT,AUC-ROC,0.9419590830802917,2.0,0.90835503,3.0
Pima1.csv,DT,AUC-ROC,0.9146673679351807,4.0,0.89318519,9.0
