Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,AUC-ROC,0.731277585029602,14.0,0.62603443,15.0
SPECTF.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
SPECTF.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
SPECTF.csv,DT,AUC-ROC,0.8634729981422424,1.0,0.93139584,1.0
SPECTF.csv,DT,AUC-ROC,0.845334529876709,3.0,0.80199995,12.0
SPECTF.csv,DT,AUC-ROC,0.7905325889587402,6.0,0.84572133,8.0
SPECTF.csv,DT,AUC-ROC,0.7854554653167725,7.0,0.8502083,6.0
SPECTF.csv,DT,AUC-ROC,0.8046905398368835,5.0,0.82451089,10.0
SPECTF.csv,DT,AUC-ROC,0.7289884090423584,15.0,0.6892562,13.0
SPECTF.csv,DT,AUC-ROC,0.7672691345214844,9.0,0.83057851,9.0
SPECTF.csv,DT,AUC-ROC,0.7053267955780029,17.0,0.44132231,19.0
SPECTF.csv,DT,AUC-ROC,0.7393922805786133,13.0,0.56198347,17.0
SPECTF.csv,DT,AUC-ROC,0.6578490734100342,18.0,0.51570248,18.0
SPECTF.csv,DT,AUC-ROC,0.7223939895629883,16.0,0.67393016,14.0
SPECTF.csv,DT,AUC-ROC,0.7638607621192932,11.0,0.84987879,7.0
SPECTF.csv,DT,AUC-ROC,0.7841178774833679,8.0,0.9144385,2.0
SPECTF.csv,DT,AUC-ROC,0.76637202501297,10.0,0.89028139,4.0
SPECTF.csv,DT,AUC-ROC,0.6554039716720581,19.0,0.58199134,16.0
SPECTF.csv,DT,AUC-ROC,0.7585099339485168,12.0,0.80394062,11.0
SPECTF.csv,DT,AUC-ROC,0.8507292866706848,2.0,0.90705128,3.0
SPECTF.csv,DT,AUC-ROC,0.825869083404541,4.0,0.86219085,5.0
