Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,AUC-ROC,0.2832408845424652,12.0,0.61378406,18.0
Sonar.csv,DT,AUC-ROC,0.0,19.0,0.0,19.0
Sonar.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
Sonar.csv,DT,AUC-ROC,0.3689029812812805,1.0,0.72002101,1.0
Sonar.csv,DT,AUC-ROC,0.3508232831954956,2.0,0.61413942,17.0
Sonar.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
Sonar.csv,DT,AUC-ROC,0.3131222426891327,6.0,0.6501617,11.0
Sonar.csv,DT,AUC-ROC,0.31678277254104614,5.0,0.61466942,15.0
Sonar.csv,DT,AUC-ROC,0.262095183134079,16.0,0.69563712,2.0
Sonar.csv,DT,AUC-ROC,0.28678110241889954,11.0,0.65746537,9.0
Sonar.csv,DT,AUC-ROC,0.27881085872650146,14.0,0.68727147,5.0
Sonar.csv,DT,AUC-ROC,0.282636821269989,13.0,0.68131579,6.0
Sonar.csv,DT,AUC-ROC,0.19468483328819275,18.0,0.65768421,8.0
Sonar.csv,DT,AUC-ROC,0.27268359065055847,15.0,0.69163591,4.0
Sonar.csv,DT,AUC-ROC,0.29382357001304626,9.0,0.63577399,14.0
Sonar.csv,DT,AUC-ROC,0.30242571234703064,7.0,0.69438371,3.0
Sonar.csv,DT,AUC-ROC,0.2985529899597168,8.0,0.67567867,7.0
Sonar.csv,DT,AUC-ROC,0.21183320879936218,17.0,0.6143844,16.0
Sonar.csv,DT,AUC-ROC,0.29238268733024597,10.0,0.65189777,10.0
Sonar.csv,DT,AUC-ROC,0.3372649848461151,4.0,0.64396053,12.0
Sonar.csv,DT,AUC-ROC,0.33728575706481934,3.0,0.64337859,13.0
