Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,AUC-ROC,-0.7355055809020996,17.0,-1.0,4.0
breasttissue.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
breasttissue.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
breasttissue.csv,DT,AUC-ROC,-0.7076849937438965,4.0,-1.0,5.0
breasttissue.csv,DT,AUC-ROC,-0.7263518571853638,10.0,-1.0,6.0
breasttissue.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
breasttissue.csv,DT,AUC-ROC,-0.7307094931602478,13.0,-1.0,7.0
breasttissue.csv,DT,AUC-ROC,-0.7329450845718384,15.0,-1.0,8.0
breasttissue.csv,DT,AUC-ROC,-0.7313997149467468,14.0,-1.0,9.0
breasttissue.csv,DT,AUC-ROC,-0.7434310913085938,20.0,-1.0,10.0
breasttissue.csv,DT,AUC-ROC,-0.7368476390838623,18.0,-1.0,11.0
breasttissue.csv,DT,AUC-ROC,-0.748833954334259,21.0,-1.0,12.0
breasttissue.csv,DT,AUC-ROC,-0.7399019002914429,19.0,-1.0,13.0
breasttissue.csv,DT,AUC-ROC,-0.7275777459144592,11.0,-1.0,14.0
breasttissue.csv,DT,AUC-ROC,-0.7160772085189819,7.0,-1.0,15.0
breasttissue.csv,DT,AUC-ROC,-0.7199216485023499,8.0,-1.0,16.0
breasttissue.csv,DT,AUC-ROC,-0.7145578265190125,6.0,-1.0,17.0
breasttissue.csv,DT,AUC-ROC,-0.7331866025924683,16.0,-1.0,18.0
breasttissue.csv,DT,AUC-ROC,-0.7211099863052368,9.0,-1.0,19.0
breasttissue.csv,DT,AUC-ROC,-0.7140310406684875,5.0,-1.0,20.0
breasttissue.csv,DT,AUC-ROC,-0.7278836965560913,12.0,-1.0,21.0
