Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,AUC-ROC,-1.020546555519104,21.0,-1.0,3.0
clevend.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
clevend.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
clevend.csv,DT,AUC-ROC,-0.9622371196746826,8.0,-1.0,4.0
clevend.csv,DT,AUC-ROC,-0.9597719311714172,7.0,-1.0,5.0
clevend.csv,DT,AUC-ROC,-0.9533889293670654,3.0,-1.0,6.0
clevend.csv,DT,AUC-ROC,-0.9578258991241455,6.0,-1.0,7.0
clevend.csv,DT,AUC-ROC,-0.9547503590583801,4.0,-1.0,8.0
clevend.csv,DT,AUC-ROC,-1.008165717124939,15.0,-1.0,9.0
clevend.csv,DT,AUC-ROC,-0.9963334798812866,11.0,-1.0,10.0
clevend.csv,DT,AUC-ROC,-1.0101737976074219,16.0,-1.0,11.0
clevend.csv,DT,AUC-ROC,-0.9822839498519897,10.0,-1.0,12.0
clevend.csv,DT,AUC-ROC,-1.002705693244934,12.0,-1.0,13.0
clevend.csv,DT,AUC-ROC,-1.0185749530792236,20.0,-1.0,14.0
clevend.csv,DT,AUC-ROC,-1.0103448629379272,17.0,-1.0,15.0
clevend.csv,DT,AUC-ROC,-1.0054864883422852,13.0,-1.0,16.0
clevend.csv,DT,AUC-ROC,-1.0117475986480713,18.0,-1.0,17.0
clevend.csv,DT,AUC-ROC,-1.013733983039856,19.0,-1.0,18.0
clevend.csv,DT,AUC-ROC,-1.0071882009506226,14.0,-1.0,19.0
clevend.csv,DT,AUC-ROC,-0.9704592823982239,9.0,-1.0,20.0
clevend.csv,DT,AUC-ROC,-0.956015944480896,5.0,-1.0,21.0
