Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8743630051612854,16.0,0.87515015,9.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9521146416664124,1.0,0.95335668,2.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9461880922317505,2.0,0.95578078,1.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9399621486663818,5.0,0.93115616,5.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9400438666343689,4.0,0.92785285,6.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9388003349304199,6.0,0.93626126,4.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8762227296829224,15.0,0.85,10.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8972795009613037,9.0,0.925,7.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8613115549087524,17.0,0.85,11.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8850001096725464,13.0,0.825,13.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8097427487373352,19.0,0.775,16.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8799563050270081,14.0,0.75285285,18.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8873597979545593,11.0,0.82,14.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.893785834312439,10.0,0.74214286,19.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9055228233337402,8.0,0.81428571,15.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8124313950538635,18.0,0.775,17.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.8867056369781494,12.0,0.83342246,12.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9337203502655029,7.0,0.90833333,8.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-ROC,0.9438811540603638,3.0,0.94444444,3.0
