Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,AUC-ROC,0.25552666187286377,15.0,0.8922549,13.0
ecoli1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli1.csv,DT,AUC-ROC,0.35927096009254456,1.0,0.97842168,1.0
ecoli1.csv,DT,AUC-ROC,0.33251509070396423,2.0,0.94770928,6.0
ecoli1.csv,DT,AUC-ROC,0.30309101939201355,7.0,0.88257093,14.0
ecoli1.csv,DT,AUC-ROC,0.3154127299785614,6.0,0.89976505,10.0
ecoli1.csv,DT,AUC-ROC,0.3256806433200836,4.0,0.89511689,12.0
ecoli1.csv,DT,AUC-ROC,0.2560783624649048,14.0,0.89666667,11.0
ecoli1.csv,DT,AUC-ROC,0.2581348121166229,12.0,0.82836111,16.0
ecoli1.csv,DT,AUC-ROC,0.2362240105867386,16.0,0.765,17.0
ecoli1.csv,DT,AUC-ROC,0.23273801803588867,17.0,0.84777778,15.0
ecoli1.csv,DT,AUC-ROC,0.14955684542655945,18.0,0.62284091,19.0
ecoli1.csv,DT,AUC-ROC,0.25718826055526733,13.0,0.91985,9.0
ecoli1.csv,DT,AUC-ROC,0.27830037474632263,11.0,0.94779966,5.0
ecoli1.csv,DT,AUC-ROC,0.2929307520389557,8.0,0.9513469,4.0
ecoli1.csv,DT,AUC-ROC,0.2822921872138977,9.0,0.95727537,3.0
ecoli1.csv,DT,AUC-ROC,0.14348679780960083,19.0,0.68065972,18.0
ecoli1.csv,DT,AUC-ROC,0.2789710760116577,10.0,0.93089323,8.0
ecoli1.csv,DT,AUC-ROC,0.3215678930282593,5.0,0.97833333,2.0
ecoli1.csv,DT,AUC-ROC,0.3260924220085144,3.0,0.94272987,7.0
