Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,AUC-ROC,0.5656841993331909,16.0,0.45473856,19.0
fertility.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
fertility.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
fertility.csv,DT,AUC-ROC,0.7669070363044739,1.0,0.85791667,3.0
fertility.csv,DT,AUC-ROC,0.7409701943397522,2.0,0.85925926,2.0
fertility.csv,DT,AUC-ROC,0.7056661248207092,6.0,0.76708718,6.0
fertility.csv,DT,AUC-ROC,0.7201001644134521,4.0,0.83346042,5.0
fertility.csv,DT,AUC-ROC,0.7158100605010986,5.0,0.84235888,4.0
fertility.csv,DT,AUC-ROC,0.5587896108627319,17.0,0.53333333,16.0
fertility.csv,DT,AUC-ROC,0.6444823741912842,8.0,0.73333333,7.0
fertility.csv,DT,AUC-ROC,0.5733919143676758,11.0,0.55,15.0
fertility.csv,DT,AUC-ROC,0.6433467864990234,9.0,0.60833333,9.0
fertility.csv,DT,AUC-ROC,0.48236849904060364,19.0,0.575,13.0
fertility.csv,DT,AUC-ROC,0.5691940188407898,14.0,0.47953431,18.0
fertility.csv,DT,AUC-ROC,0.5723010897636414,13.0,0.60641026,10.0
fertility.csv,DT,AUC-ROC,0.5907688736915588,10.0,0.58939394,11.0
fertility.csv,DT,AUC-ROC,0.5724583268165588,12.0,0.58333333,12.0
fertility.csv,DT,AUC-ROC,0.535912036895752,18.0,0.53333333,17.0
fertility.csv,DT,AUC-ROC,0.5662452578544617,15.0,0.56623932,14.0
fertility.csv,DT,AUC-ROC,0.6886050701141357,7.0,0.67333333,8.0
fertility.csv,DT,AUC-ROC,0.7245652079582214,3.0,0.87992012,1.0
