Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7238600850105286,17.0,0.4952381,19.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.9726603627204895,1.0,0.91914983,2.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.9653700590133667,2.0,0.92857143,1.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.8845115303993225,7.0,0.8392437,7.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.9289596080780029,4.0,0.90857143,4.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.9263642430305481,5.0,0.87904762,5.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7675682902336121,13.0,0.64166667,15.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.8329064249992371,9.0,0.86666667,6.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7317907214164734,16.0,0.7,11.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.8398383259773254,8.0,0.8,8.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.6544554233551025,19.0,0.675,12.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7354145050048828,15.0,0.58040616,16.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7636179327964783,14.0,0.66108374,13.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7883010506629944,10.0,0.797,9.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.777539849281311,11.0,0.64444444,14.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.6691408753395081,18.0,0.56369048,17.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.7688394784927368,12.0,0.56356322,18.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.8980731964111328,6.0,0.78833333,10.0
glass-0-1-6_vs_2.csv,DT,AUC-ROC,0.9373806715011597,3.0,0.91344538,3.0
