Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,AUC-ROC,-0.5485424399375916,19.0,-1.0,3.0
hayes-roth.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
hayes-roth.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
hayes-roth.csv,DT,AUC-ROC,-0.4640663266181946,3.0,-1.0,4.0
hayes-roth.csv,DT,AUC-ROC,-0.49502724409103394,6.0,-1.0,5.0
hayes-roth.csv,DT,AUC-ROC,-0.5085163116455078,10.0,-1.0,6.0
hayes-roth.csv,DT,AUC-ROC,-0.5026073455810547,8.0,-1.0,7.0
hayes-roth.csv,DT,AUC-ROC,-0.4896923303604126,5.0,-1.0,8.0
hayes-roth.csv,DT,AUC-ROC,-0.5450388789176941,15.0,-1.0,9.0
hayes-roth.csv,DT,AUC-ROC,-0.5333434343338013,12.0,-1.0,10.0
hayes-roth.csv,DT,AUC-ROC,-0.5079304575920105,9.0,-1.0,11.0
hayes-roth.csv,DT,AUC-ROC,-0.4971294701099396,7.0,-1.0,12.0
hayes-roth.csv,DT,AUC-ROC,-0.5460366606712341,16.0,-1.0,13.0
hayes-roth.csv,DT,AUC-ROC,-0.549881637096405,20.0,-1.0,14.0
hayes-roth.csv,DT,AUC-ROC,-0.553673505783081,21.0,-1.0,15.0
hayes-roth.csv,DT,AUC-ROC,-0.5416620373725891,14.0,-1.0,16.0
hayes-roth.csv,DT,AUC-ROC,-0.548503577709198,18.0,-1.0,17.0
hayes-roth.csv,DT,AUC-ROC,-0.5478852987289429,17.0,-1.0,18.0
hayes-roth.csv,DT,AUC-ROC,-0.5349260568618774,13.0,-1.0,19.0
hayes-roth.csv,DT,AUC-ROC,-0.5119191408157349,11.0,-1.0,20.0
hayes-roth.csv,DT,AUC-ROC,-0.4886411726474762,4.0,-1.0,21.0
