Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,AUC-ROC,0.6785024404525757,14.0,0.9695,12.0
horse-colic.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
horse-colic.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
horse-colic.csv,DT,AUC-ROC,0.81423419713974,1.0,0.99047619,4.0
horse-colic.csv,DT,AUC-ROC,0.73505038022995,3.0,0.98920732,5.0
horse-colic.csv,DT,AUC-ROC,0.7024536728858948,11.0,0.97499037,11.0
horse-colic.csv,DT,AUC-ROC,0.7253290414810181,7.0,0.98762195,6.0
horse-colic.csv,DT,AUC-ROC,0.7228469848632812,10.0,0.97809604,10.0
horse-colic.csv,DT,AUC-ROC,0.6756527423858643,15.0,0.93552632,18.0
horse-colic.csv,DT,AUC-ROC,0.6892949342727661,13.0,0.965,14.0
horse-colic.csv,DT,AUC-ROC,0.6611527800559998,17.0,0.94872368,16.0
horse-colic.csv,DT,AUC-ROC,0.6968162655830383,12.0,0.995,2.0
horse-colic.csv,DT,AUC-ROC,0.6012949347496033,19.0,0.93552632,19.0
horse-colic.csv,DT,AUC-ROC,0.6728928685188293,16.0,0.97911765,9.0
horse-colic.csv,DT,AUC-ROC,0.7233767509460449,9.0,0.96833333,13.0
horse-colic.csv,DT,AUC-ROC,0.7349579930305481,4.0,0.98,7.0
horse-colic.csv,DT,AUC-ROC,0.7264874577522278,6.0,0.98,8.0
horse-colic.csv,DT,AUC-ROC,0.6054507493972778,18.0,0.94763736,17.0
horse-colic.csv,DT,AUC-ROC,0.7243910431861877,8.0,0.96483333,15.0
horse-colic.csv,DT,AUC-ROC,0.7718647122383118,2.0,0.99909091,1.0
horse-colic.csv,DT,AUC-ROC,0.7275857329368591,5.0,0.99404982,3.0
