Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,AUC-ROC,0.7070751190185547,17.0,0.69167518,14.0
indian_liver_patient.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,AUC-ROC,0.9010739922523499,1.0,0.92724126,1.0
indian_liver_patient.csv,DT,AUC-ROC,0.8076198697090149,4.0,0.73544056,10.0
indian_liver_patient.csv,DT,AUC-ROC,0.7717519998550415,11.0,0.69914681,12.0
indian_liver_patient.csv,DT,AUC-ROC,0.7972233891487122,7.0,0.69869633,13.0
indian_liver_patient.csv,DT,AUC-ROC,0.805975079536438,5.0,0.72075617,11.0
indian_liver_patient.csv,DT,AUC-ROC,0.7327666282653809,14.0,0.65023497,16.0
indian_liver_patient.csv,DT,AUC-ROC,0.7472183704376221,12.0,0.82331875,6.0
indian_liver_patient.csv,DT,AUC-ROC,0.7209186553955078,16.0,0.50410792,18.0
indian_liver_patient.csv,DT,AUC-ROC,0.7349357604980469,13.0,0.87613839,3.0
indian_liver_patient.csv,DT,AUC-ROC,0.6217207312583923,19.0,0.49166532,19.0
indian_liver_patient.csv,DT,AUC-ROC,0.7321012616157532,15.0,0.6715381,15.0
indian_liver_patient.csv,DT,AUC-ROC,0.7773497700691223,8.0,0.80214488,7.0
indian_liver_patient.csv,DT,AUC-ROC,0.803708553314209,6.0,0.84978394,4.0
indian_liver_patient.csv,DT,AUC-ROC,0.7733979821205139,10.0,0.83745102,5.0
indian_liver_patient.csv,DT,AUC-ROC,0.6560266613960266,18.0,0.55685431,17.0
indian_liver_patient.csv,DT,AUC-ROC,0.776611864566803,9.0,0.78098203,8.0
indian_liver_patient.csv,DT,AUC-ROC,0.8490526080131531,2.0,0.88584828,2.0
indian_liver_patient.csv,DT,AUC-ROC,0.8181849122047424,3.0,0.7549589,9.0
