Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,AUC-ROC,-0.36020633578300476,8.0,-1.0,4.0
led-display.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
led-display.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
led-display.csv,DT,AUC-ROC,-0.36465510725975037,10.0,-1.0,5.0
led-display.csv,DT,AUC-ROC,-0.3813308775424957,15.0,-1.0,6.0
led-display.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
led-display.csv,DT,AUC-ROC,-0.39350447058677673,17.0,-1.0,7.0
led-display.csv,DT,AUC-ROC,-0.37877345085144043,12.0,-1.0,8.0
led-display.csv,DT,AUC-ROC,-0.3824232518672943,16.0,-1.0,9.0
led-display.csv,DT,AUC-ROC,-0.39415791630744934,18.0,-1.0,10.0
led-display.csv,DT,AUC-ROC,-0.37978383898735046,14.0,-1.0,11.0
led-display.csv,DT,AUC-ROC,-0.39919528365135193,19.0,-1.0,12.0
led-display.csv,DT,AUC-ROC,-0.406120240688324,21.0,-1.0,13.0
led-display.csv,DT,AUC-ROC,-0.3644244968891144,9.0,-1.0,14.0
led-display.csv,DT,AUC-ROC,-0.35286885499954224,7.0,-1.0,15.0
led-display.csv,DT,AUC-ROC,-0.34714317321777344,4.0,-1.0,16.0
led-display.csv,DT,AUC-ROC,-0.3514673411846161,6.0,-1.0,17.0
led-display.csv,DT,AUC-ROC,-0.39952701330184937,20.0,-1.0,18.0
led-display.csv,DT,AUC-ROC,-0.34836888313293457,5.0,-1.0,19.0
led-display.csv,DT,AUC-ROC,-0.36763593554496765,11.0,-1.0,20.0
led-display.csv,DT,AUC-ROC,-0.3797607421875,13.0,-1.0,21.0
