Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,AUC-ROC,-0.28309938311576843,15.0,-1.0,4.0
optdigits.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
optdigits.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
optdigits.csv,DT,AUC-ROC,-0.2548482418060303,4.0,-1.0,5.0
optdigits.csv,DT,AUC-ROC,-0.25760617852211,5.0,-1.0,6.0
optdigits.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
optdigits.csv,DT,AUC-ROC,-0.265905499458313,7.0,-1.0,7.0
optdigits.csv,DT,AUC-ROC,-0.26811128854751587,8.0,-1.0,8.0
optdigits.csv,DT,AUC-ROC,-0.29218125343322754,17.0,-1.0,9.0
optdigits.csv,DT,AUC-ROC,-0.2828616797924042,14.0,-1.0,10.0
optdigits.csv,DT,AUC-ROC,-0.3147243857383728,21.0,-1.0,11.0
optdigits.csv,DT,AUC-ROC,-0.30225589871406555,19.0,-1.0,12.0
optdigits.csv,DT,AUC-ROC,-0.29401272535324097,18.0,-1.0,13.0
optdigits.csv,DT,AUC-ROC,-0.284024178981781,16.0,-1.0,14.0
optdigits.csv,DT,AUC-ROC,-0.276122123003006,12.0,-1.0,15.0
optdigits.csv,DT,AUC-ROC,-0.2793235182762146,13.0,-1.0,16.0
optdigits.csv,DT,AUC-ROC,-0.27312707901000977,11.0,-1.0,17.0
optdigits.csv,DT,AUC-ROC,-0.3028191030025482,20.0,-1.0,18.0
optdigits.csv,DT,AUC-ROC,-0.27190473675727844,10.0,-1.0,19.0
optdigits.csv,DT,AUC-ROC,-0.2647198438644409,6.0,-1.0,20.0
optdigits.csv,DT,AUC-ROC,-0.2688961327075958,9.0,-1.0,21.0
