Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,AUC-ROC,0.6264253258705139,16.0,0.66995631,14.0
transfusion.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
transfusion.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
transfusion.csv,DT,AUC-ROC,0.8141867518424988,1.0,0.93566631,1.0
transfusion.csv,DT,AUC-ROC,0.7609984874725342,3.0,0.69715195,10.0
transfusion.csv,DT,AUC-ROC,0.6973138451576233,9.0,0.64378352,16.0
transfusion.csv,DT,AUC-ROC,0.7188048362731934,7.0,0.77003441,4.0
transfusion.csv,DT,AUC-ROC,0.733639657497406,5.0,0.78144712,3.0
transfusion.csv,DT,AUC-ROC,0.6472582221031189,14.0,0.64279982,17.0
transfusion.csv,DT,AUC-ROC,0.653070330619812,13.0,0.70983245,9.0
transfusion.csv,DT,AUC-ROC,0.6113174557685852,17.0,0.71769841,8.0
transfusion.csv,DT,AUC-ROC,0.6854405999183655,12.0,0.69418871,11.0
transfusion.csv,DT,AUC-ROC,0.5389482975006104,19.0,0.54690035,19.0
transfusion.csv,DT,AUC-ROC,0.6335045099258423,15.0,0.67740246,13.0
transfusion.csv,DT,AUC-ROC,0.6971175074577332,10.0,0.6884182,12.0
transfusion.csv,DT,AUC-ROC,0.7213613390922546,6.0,0.75572806,5.0
transfusion.csv,DT,AUC-ROC,0.7065249681472778,8.0,0.6468226,15.0
transfusion.csv,DT,AUC-ROC,0.5408934354782104,18.0,0.58980715,18.0
transfusion.csv,DT,AUC-ROC,0.695918619632721,11.0,0.72703226,7.0
transfusion.csv,DT,AUC-ROC,0.7663843035697937,2.0,0.81507937,2.0
transfusion.csv,DT,AUC-ROC,0.7481532692909241,4.0,0.74417157,6.0
