Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,AUC-ROC,0.18313272297382355,11.0,0.84145451,15.0
twonorm.csv,DT,AUC-ROC,0.0,19.0,0.0,19.0
twonorm.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
twonorm.csv,DT,AUC-ROC,0.24234740436077118,1.0,0.89181767,1.0
twonorm.csv,DT,AUC-ROC,0.22366411983966827,3.0,0.84469926,14.0
twonorm.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
twonorm.csv,DT,AUC-ROC,0.20872224867343903,4.0,0.83484185,16.0
twonorm.csv,DT,AUC-ROC,0.19929739832878113,9.0,0.86815017,6.0
twonorm.csv,DT,AUC-ROC,0.17379814386367798,14.0,0.87252325,5.0
twonorm.csv,DT,AUC-ROC,0.1760348081588745,13.0,0.85117328,11.0
twonorm.csv,DT,AUC-ROC,0.15228283405303955,15.0,0.86772894,7.0
twonorm.csv,DT,AUC-ROC,0.1509859561920166,16.0,0.84815983,13.0
twonorm.csv,DT,AUC-ROC,0.08367747068405151,17.0,0.78371337,17.0
twonorm.csv,DT,AUC-ROC,0.17665866017341614,12.0,0.86276474,9.0
twonorm.csv,DT,AUC-ROC,0.20115549862384796,7.0,0.85480712,10.0
twonorm.csv,DT,AUC-ROC,0.20868946611881256,5.0,0.87868992,2.0
twonorm.csv,DT,AUC-ROC,0.19972829520702362,8.0,0.86550204,8.0
twonorm.csv,DT,AUC-ROC,0.08100473880767822,18.0,0.75069038,18.0
twonorm.csv,DT,AUC-ROC,0.19234564900398254,10.0,0.87639736,4.0
twonorm.csv,DT,AUC-ROC,0.22938738763332367,2.0,0.87776476,3.0
twonorm.csv,DT,AUC-ROC,0.20701637864112854,6.0,0.85089398,12.0
