Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.7771968841552734,16.0,0.67375698,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.9653919339179993,1.0,0.90436718,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.9484001398086548,2.0,0.94638158,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.8963612914085388,7.0,0.87172149,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.9164766669273376,4.0,0.89282895,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.9073492288589478,6.0,0.89927632,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.7853270173072815,14.0,0.71545455,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.831973135471344,10.0,0.80454545,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.7599003314971924,17.0,0.71727273,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.8374541997909546,9.0,0.84181818,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.6786445379257202,19.0,0.63818182,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.7823549509048462,15.0,0.71210353,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.822505533695221,12.0,0.74585407,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.8498339653015137,8.0,0.78889655,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.82905113697052,11.0,0.77489995,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.6794979572296143,18.0,0.65284611,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.8088269829750061,13.0,0.78004435,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.915378987789154,5.0,0.89133385,5.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-ROC,0.9342397451400757,3.0,0.88580067,6.0
