Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,AUC-ROC,0.6178987622261047,16.0,0.62321477,16.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.8460518717765808,3.0,0.94813934,2.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.8532617688179016,1.0,0.96738714,1.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.8025931715965271,6.0,0.85430102,9.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.8487316966056824,2.0,0.92422709,5.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.8256863951683044,5.0,0.93246238,4.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6451037526130676,13.0,0.73333333,11.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.7164156436920166,8.0,0.86666667,8.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6036689877510071,17.0,0.78333333,10.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.7084471583366394,9.0,0.88333333,7.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.5508686304092407,19.0,0.58333333,19.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6190624833106995,15.0,0.60128852,18.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6560425758361816,11.0,0.72075439,13.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6897136569023132,10.0,0.72380648,12.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.6518405675888062,12.0,0.69587139,15.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.551302433013916,18.0,0.60477941,17.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.634338915348053,14.0,0.70313927,14.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.7749989032745361,7.0,0.91379487,6.0
yeast-1_vs_7.csv,DT,AUC-ROC,0.840110182762146,4.0,0.93425445,3.0
