Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,AUC-ROC,0.8441937565803528,16.0,0.92571373,11.0
yeast5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast5.csv,DT,AUC-ROC,0.9784196019172668,1.0,0.99640983,1.0
yeast5.csv,DT,AUC-ROC,0.9726934432983398,2.0,0.9909879,3.0
yeast5.csv,DT,AUC-ROC,0.9375689625740051,6.0,0.9816311,6.0
yeast5.csv,DT,AUC-ROC,0.9495861530303955,5.0,0.98268591,5.0
yeast5.csv,DT,AUC-ROC,0.9646067023277283,3.0,0.99140022,2.0
yeast5.csv,DT,AUC-ROC,0.8568070530891418,14.0,0.97037037,9.0
yeast5.csv,DT,AUC-ROC,0.8851036429405212,8.0,0.87361111,13.0
yeast5.csv,DT,AUC-ROC,0.8236136436462402,17.0,0.73425926,18.0
yeast5.csv,DT,AUC-ROC,0.8678334951400757,10.0,0.82145062,16.0
yeast5.csv,DT,AUC-ROC,0.7768248915672302,18.0,0.75401235,17.0
yeast5.csv,DT,AUC-ROC,0.8479074835777283,15.0,0.86277307,15.0
yeast5.csv,DT,AUC-ROC,0.8696906566619873,9.0,0.91534582,12.0
yeast5.csv,DT,AUC-ROC,0.865122377872467,12.0,0.9669008,10.0
yeast5.csv,DT,AUC-ROC,0.8675494194030762,11.0,0.97861238,7.0
yeast5.csv,DT,AUC-ROC,0.7483296394348145,19.0,0.72208333,19.0
yeast5.csv,DT,AUC-ROC,0.8589373230934143,13.0,0.86452244,14.0
yeast5.csv,DT,AUC-ROC,0.9172407984733582,7.0,0.97736455,8.0
yeast5.csv,DT,AUC-ROC,0.9605925679206848,4.0,0.98728299,4.0
