Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,Accuracy,0.9451643228530884,9.0,0.894507858,13.0
College.csv,DT,Accuracy,0.0,20.0,0.0,20.0
College.csv,DT,Accuracy,0.0,21.0,0.0,21.0
College.csv,DT,Accuracy,0.9976609945297241,1.0,0.978300736,1.0
College.csv,DT,Accuracy,0.943545401096344,10.0,0.953097345,6.0
College.csv,DT,Accuracy,0.9333557486534119,13.0,0.903396708,12.0
College.csv,DT,Accuracy,0.9378628730773926,12.0,0.918584071,11.0
College.csv,DT,Accuracy,0.9469645619392395,8.0,0.926548673,9.0
College.csv,DT,Accuracy,0.93084716796875,14.0,0.886778711,14.0
College.csv,DT,Accuracy,0.9229211807250977,15.0,0.860784314,15.0
College.csv,DT,Accuracy,0.849807858467102,18.0,0.816190476,16.0
College.csv,DT,Accuracy,0.8899829387664795,16.0,0.811204482,17.0
College.csv,DT,Accuracy,0.838708221912384,19.0,0.712459016,19.0
College.csv,DT,Accuracy,0.9421653151512146,11.0,0.92556659,10.0
College.csv,DT,Accuracy,0.9775900840759277,5.0,0.959302669,4.0
College.csv,DT,Accuracy,0.9927096962928772,2.0,0.954285714,5.0
College.csv,DT,Accuracy,0.9808134436607361,4.0,0.964539007,3.0
College.csv,DT,Accuracy,0.8598737120628357,17.0,0.786666667,18.0
College.csv,DT,Accuracy,0.969639241695404,6.0,0.950484467,7.0
College.csv,DT,Accuracy,0.9847355484962463,3.0,0.967741935,2.0
College.csv,DT,Accuracy,0.9527515769004822,7.0,0.942083333,8.0
