Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,Accuracy,0.498933881521225,15.0,0.482076503,14.0
HeartDisease.csv,DT,Accuracy,0.6942855715751648,2.0,0.8,6.0
HeartDisease.csv,DT,Accuracy,0.5010148882865906,14.0,0.51497268,12.0
HeartDisease.csv,DT,Accuracy,0.6938892006874084,3.0,0.81149425,5.0
HeartDisease.csv,DT,Accuracy,0.665483295917511,5.0,0.91097561,1.0
HeartDisease.csv,DT,Accuracy,0.5286727547645569,13.0,0.64,11.0
HeartDisease.csv,DT,Accuracy,0.6148421764373779,8.0,0.75609756,8.0
HeartDisease.csv,DT,Accuracy,0.5504341721534729,11.0,0.66575537,10.0
HeartDisease.csv,DT,Accuracy,0.37838444113731384,18.0,0.26153846,20.0
HeartDisease.csv,DT,Accuracy,0.4098028838634491,16.0,0.4,16.0
HeartDisease.csv,DT,Accuracy,0.3645254969596863,20.0,0.21538462,21.0
HeartDisease.csv,DT,Accuracy,0.3896549642086029,17.0,0.4,17.0
HeartDisease.csv,DT,Accuracy,0.3733343183994293,19.0,0.29230769,19.0
HeartDisease.csv,DT,Accuracy,0.5413698554039001,12.0,0.50929293,13.0
HeartDisease.csv,DT,Accuracy,0.6679190993309021,4.0,0.88333333,2.0
HeartDisease.csv,DT,Accuracy,0.7237804532051086,1.0,0.86515152,3.0
HeartDisease.csv,DT,Accuracy,0.6269380450248718,7.0,0.78386243,7.0
HeartDisease.csv,DT,Accuracy,0.35683465003967285,21.0,0.34155844,18.0
HeartDisease.csv,DT,Accuracy,0.6568351984024048,6.0,0.83784946,4.0
HeartDisease.csv,DT,Accuracy,0.6001235842704773,9.0,0.4625,15.0
HeartDisease.csv,DT,Accuracy,0.572618842124939,10.0,0.70507031,9.0
