Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,Accuracy,0.8610240817070007,12.0,0.94117976,3.0
abalone9-18.csv,DT,Accuracy,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,Accuracy,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,Accuracy,0.9105563759803772,1.0,0.91179806,8.0
abalone9-18.csv,DT,Accuracy,0.8907593488693237,4.0,0.83894071,12.0
abalone9-18.csv,DT,Accuracy,0.8196365833282471,13.0,0.80923955,14.0
abalone9-18.csv,DT,Accuracy,0.8701739311218262,8.0,0.8736469,11.0
abalone9-18.csv,DT,Accuracy,0.8663798570632935,9.0,0.89695599,10.0
abalone9-18.csv,DT,Accuracy,0.6570556163787842,17.0,0.69117647,15.0
abalone9-18.csv,DT,Accuracy,0.7384241819381714,15.0,0.62058824,18.0
abalone9-18.csv,DT,Accuracy,0.6877926588058472,16.0,0.67867647,16.0
abalone9-18.csv,DT,Accuracy,0.8005490899085999,14.0,0.90514706,9.0
abalone9-18.csv,DT,Accuracy,0.6085717678070068,19.0,0.59338235,19.0
abalone9-18.csv,DT,Accuracy,0.8624032735824585,11.0,0.92710439,5.0
abalone9-18.csv,DT,Accuracy,0.8751176595687866,7.0,0.94202899,2.0
abalone9-18.csv,DT,Accuracy,0.8991707563400269,2.0,0.94299055,1.0
abalone9-18.csv,DT,Accuracy,0.8799543976783752,6.0,0.93442293,4.0
abalone9-18.csv,DT,Accuracy,0.6290039420127869,18.0,0.65384615,17.0
abalone9-18.csv,DT,Accuracy,0.8862036466598511,5.0,0.91668456,7.0
abalone9-18.csv,DT,Accuracy,0.8923731446266174,3.0,0.92309268,6.0
abalone9-18.csv,DT,Accuracy,0.8627767562866211,10.0,0.83237666,13.0
