Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,Accuracy,0.7915174961090088,14.0,0.6038961,16.0
breasttissue.csv,DT,Accuracy,0.0,19.0,0.0,19.0
breasttissue.csv,DT,Accuracy,0.0,20.0,0.0,20.0
breasttissue.csv,DT,Accuracy,0.9810073375701904,1.0,0.9,2.0
breasttissue.csv,DT,Accuracy,0.8687475919723511,7.0,0.67350427,8.0
breasttissue.csv,DT,Accuracy,0.0,21.0,0.0,21.0
breasttissue.csv,DT,Accuracy,0.8578815460205078,9.0,0.66666667,9.0
breasttissue.csv,DT,Accuracy,0.8280497789382935,10.0,0.65,11.0
breasttissue.csv,DT,Accuracy,0.8051769137382507,12.0,0.62132353,13.0
breasttissue.csv,DT,Accuracy,0.761940062046051,16.0,0.60808824,14.0
breasttissue.csv,DT,Accuracy,0.7979852557182312,13.0,0.59411765,18.0
breasttissue.csv,DT,Accuracy,0.7624956965446472,15.0,0.60661765,15.0
breasttissue.csv,DT,Accuracy,0.7450196743011475,17.0,0.6030303,17.0
breasttissue.csv,DT,Accuracy,0.8230809569358826,11.0,0.7125,7.0
breasttissue.csv,DT,Accuracy,0.905248761177063,3.0,0.97142857,1.0
breasttissue.csv,DT,Accuracy,0.9278452396392822,2.0,0.85714286,3.0
breasttissue.csv,DT,Accuracy,0.8696005344390869,5.0,0.84945055,4.0
breasttissue.csv,DT,Accuracy,0.6721113920211792,18.0,0.65,12.0
breasttissue.csv,DT,Accuracy,0.869002640247345,6.0,0.76,6.0
breasttissue.csv,DT,Accuracy,0.8874070644378662,4.0,0.65514706,10.0
breasttissue.csv,DT,Accuracy,0.8643810749053955,8.0,0.79090909,5.0
