Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8950647115707397,7.0,0.87778753,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9310944676399231,1.0,0.92871064,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9278547167778015,2.0,0.94439558,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.880613386631012,12.0,0.86272158,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9009656310081482,6.0,0.92000533,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9061262607574463,5.0,0.90026656,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.825333297252655,16.0,0.77121212,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8424808979034424,14.0,0.77272727,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7922226190567017,17.0,0.75757576,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8384566307067871,15.0,0.86363636,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7740185260772705,19.0,0.71212121,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8789216876029968,13.0,0.85151515,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8857820630073547,10.0,0.85500992,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8850126266479492,11.0,0.86221198,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8886598944664001,9.0,0.86706349,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.7769351601600647,18.0,0.66153846,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.8887208104133606,8.0,0.8483871,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9177866578102112,3.0,0.92634921,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Accuracy,0.9110049605369568,4.0,0.90593416,5.0
