Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,Accuracy,0.8602911829948425,12.0,0.89269103,11.0
glass2.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass2.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass2.csv,DT,Accuracy,0.937724232673645,1.0,0.96470588,2.0
glass2.csv,DT,Accuracy,0.9086836576461792,2.0,0.97461863,1.0
glass2.csv,DT,Accuracy,0.856300413608551,13.0,0.90623174,8.0
glass2.csv,DT,Accuracy,0.8983391523361206,5.0,0.90873093,7.0
glass2.csv,DT,Accuracy,0.891952395439148,7.0,0.91372248,6.0
glass2.csv,DT,Accuracy,0.6801296472549438,17.0,0.85714286,13.0
glass2.csv,DT,Accuracy,0.7786738276481628,15.0,0.85238095,15.0
glass2.csv,DT,Accuracy,0.7164702415466309,16.0,0.59047619,18.0
glass2.csv,DT,Accuracy,0.783510684967041,14.0,0.76190476,16.0
glass2.csv,DT,Accuracy,0.6231719851493835,19.0,0.70952381,17.0
glass2.csv,DT,Accuracy,0.8716260194778442,11.0,0.90531561,9.0
glass2.csv,DT,Accuracy,0.8724015355110168,10.0,0.87942943,12.0
glass2.csv,DT,Accuracy,0.8981300592422485,6.0,0.90168067,10.0
glass2.csv,DT,Accuracy,0.89130699634552,8.0,0.9152381,4.0
glass2.csv,DT,Accuracy,0.66135573387146,18.0,0.52909091,19.0
glass2.csv,DT,Accuracy,0.8793780207633972,9.0,0.91479374,5.0
glass2.csv,DT,Accuracy,0.9060923457145691,3.0,0.85555556,14.0
glass2.csv,DT,Accuracy,0.9009559750556946,4.0,0.94082584,3.0
