Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,Accuracy,0.6941925883293152,13.0,0.65840456,17.0
hayes-roth.csv,DT,Accuracy,0.0,20.0,0.0,20.0
hayes-roth.csv,DT,Accuracy,0.0,21.0,0.0,21.0
hayes-roth.csv,DT,Accuracy,0.9261887073516846,1.0,0.83,5.0
hayes-roth.csv,DT,Accuracy,0.804621696472168,4.0,0.80344086,8.0
hayes-roth.csv,DT,Accuracy,0.7344161868095398,11.0,0.74545455,10.0
hayes-roth.csv,DT,Accuracy,0.7818038463592529,8.0,0.71849462,11.0
hayes-roth.csv,DT,Accuracy,0.7591735124588013,10.0,0.6591133,16.0
hayes-roth.csv,DT,Accuracy,0.6347845792770386,17.0,0.64444444,18.0
hayes-roth.csv,DT,Accuracy,0.6537737250328064,16.0,0.75555556,9.0
hayes-roth.csv,DT,Accuracy,0.677839994430542,14.0,0.81111111,7.0
hayes-roth.csv,DT,Accuracy,0.6707779169082642,15.0,0.68888889,12.0
hayes-roth.csv,DT,Accuracy,0.6198040843009949,18.0,0.67777778,14.0
hayes-roth.csv,DT,Accuracy,0.7280749082565308,12.0,0.68421053,13.0
hayes-roth.csv,DT,Accuracy,0.7867555022239685,6.0,0.84666667,2.0
hayes-roth.csv,DT,Accuracy,0.8413503766059875,2.0,0.89333333,1.0
hayes-roth.csv,DT,Accuracy,0.7861126065254211,7.0,0.84583333,3.0
hayes-roth.csv,DT,Accuracy,0.5995845198631287,19.0,0.6,19.0
hayes-roth.csv,DT,Accuracy,0.8110050559043884,3.0,0.83088235,4.0
hayes-roth.csv,DT,Accuracy,0.7750673890113831,9.0,0.82222222,6.0
hayes-roth.csv,DT,Accuracy,0.7948804497718811,5.0,0.67229437,15.0
