Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,Accuracy,0.9078112840652466,9.0,0.95247903,7.0
page-blocks0.csv,DT,Accuracy,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,Accuracy,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,Accuracy,0.928996205329895,4.0,0.92592986,9.0
page-blocks0.csv,DT,Accuracy,0.902428388595581,11.0,0.9424855,8.0
page-blocks0.csv,DT,Accuracy,0.8854648470878601,13.0,0.83795548,17.0
page-blocks0.csv,DT,Accuracy,0.9038715362548828,10.0,0.9236494,10.0
page-blocks0.csv,DT,Accuracy,0.9115428924560547,7.0,0.88609329,15.0
page-blocks0.csv,DT,Accuracy,0.870146632194519,15.0,0.9087524,14.0
page-blocks0.csv,DT,Accuracy,0.847896158695221,16.0,0.917709,12.0
page-blocks0.csv,DT,Accuracy,0.8119483590126038,19.0,0.84445468,16.0
page-blocks0.csv,DT,Accuracy,0.8746849894523621,14.0,0.91855782,11.0
page-blocks0.csv,DT,Accuracy,0.8428045511245728,17.0,0.64978109,19.0
page-blocks0.csv,DT,Accuracy,0.909567654132843,8.0,0.95420325,6.0
page-blocks0.csv,DT,Accuracy,0.9219064712524414,5.0,0.96391538,3.0
page-blocks0.csv,DT,Accuracy,0.9337553381919861,3.0,0.96766125,2.0
page-blocks0.csv,DT,Accuracy,0.9342271685600281,2.0,0.95945067,5.0
page-blocks0.csv,DT,Accuracy,0.8317613005638123,18.0,0.72957,18.0
page-blocks0.csv,DT,Accuracy,0.9215534329414368,6.0,0.96037986,4.0
page-blocks0.csv,DT,Accuracy,0.9469723105430603,1.0,0.97105536,1.0
page-blocks0.csv,DT,Accuracy,0.8994396924972534,12.0,0.91207267,13.0
