Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,Accuracy,0.914118766784668,13.0,0.95222562,10.0
pageblocks.csv,DT,Accuracy,0.0,20.0,0.0,20.0
pageblocks.csv,DT,Accuracy,0.0,21.0,0.0,21.0
pageblocks.csv,DT,Accuracy,0.9602819681167603,4.0,0.98757048,2.0
pageblocks.csv,DT,Accuracy,0.9789140820503235,1.0,0.8734749,13.0
pageblocks.csv,DT,Accuracy,0.920924723148346,11.0,0.89160305,12.0
pageblocks.csv,DT,Accuracy,0.964736819267273,3.0,0.96999651,7.0
pageblocks.csv,DT,Accuracy,0.9447783827781677,9.0,0.93687973,11.0
pageblocks.csv,DT,Accuracy,0.7886310815811157,17.0,0.83333333,14.0
pageblocks.csv,DT,Accuracy,0.8204677104949951,15.0,0.6,18.0
pageblocks.csv,DT,Accuracy,0.8017551302909851,16.0,0.72380952,16.0
pageblocks.csv,DT,Accuracy,0.88483065366745,14.0,0.65238095,17.0
pageblocks.csv,DT,Accuracy,0.719700276851654,18.0,0.80666667,15.0
pageblocks.csv,DT,Accuracy,0.917844295501709,12.0,0.96963163,8.0
pageblocks.csv,DT,Accuracy,0.9587658047676086,5.0,0.98589899,5.0
pageblocks.csv,DT,Accuracy,0.9668387770652771,2.0,0.9979798,1.0
pageblocks.csv,DT,Accuracy,0.9527949690818787,7.0,0.98635066,4.0
pageblocks.csv,DT,Accuracy,0.687507688999176,19.0,0.53,19.0
pageblocks.csv,DT,Accuracy,0.9396884441375732,10.0,0.98269231,6.0
pageblocks.csv,DT,Accuracy,0.9562270045280457,6.0,0.98756173,3.0
pageblocks.csv,DT,Accuracy,0.9471535086631775,8.0,0.96834647,9.0
