Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,Accuracy,0.8776735067367554,8.0,0.77435897,9.0
parkison.csv,DT,Accuracy,0.0,20.0,0.0,20.0
parkison.csv,DT,Accuracy,0.0,21.0,0.0,21.0
parkison.csv,DT,Accuracy,0.9492886662483215,1.0,0.87808081,3.0
parkison.csv,DT,Accuracy,0.8735017776489258,10.0,0.91502046,1.0
parkison.csv,DT,Accuracy,0.8593077659606934,14.0,0.83290473,5.0
parkison.csv,DT,Accuracy,0.8720877170562744,11.0,0.83004091,6.0
parkison.csv,DT,Accuracy,0.8765791654586792,9.0,0.86756283,4.0
parkison.csv,DT,Accuracy,0.8295844793319702,16.0,0.72789474,17.0
parkison.csv,DT,Accuracy,0.8448517322540283,15.0,0.66526316,18.0
parkison.csv,DT,Accuracy,0.8062149286270142,17.0,0.77105263,10.0
parkison.csv,DT,Accuracy,0.8640990257263184,13.0,0.74105263,15.0
parkison.csv,DT,Accuracy,0.749139666557312,19.0,0.81105263,7.0
parkison.csv,DT,Accuracy,0.8840378522872925,5.0,0.74054054,16.0
parkison.csv,DT,Accuracy,0.8714945912361145,12.0,0.76693548,11.0
parkison.csv,DT,Accuracy,0.8908543586730957,3.0,0.76666667,12.0
parkison.csv,DT,Accuracy,0.8872786164283752,4.0,0.75311828,14.0
parkison.csv,DT,Accuracy,0.7876061797142029,18.0,0.59738562,19.0
parkison.csv,DT,Accuracy,0.8808841109275818,7.0,0.76655462,13.0
parkison.csv,DT,Accuracy,0.9109430313110352,2.0,0.90238095,2.0
parkison.csv,DT,Accuracy,0.8815340399742126,6.0,0.8,8.0
