Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,Accuracy,0.9695292115211487,6.0,0.9934971,6.0
segment0.csv,DT,Accuracy,0.0,20.0,0.0,20.0
segment0.csv,DT,Accuracy,0.0,21.0,0.0,21.0
segment0.csv,DT,Accuracy,0.9805359840393066,3.0,0.98086311,14.0
segment0.csv,DT,Accuracy,0.9607043862342834,11.0,0.99494375,2.0
segment0.csv,DT,Accuracy,0.9519059658050537,13.0,0.97442878,16.0
segment0.csv,DT,Accuracy,0.9629905223846436,10.0,0.96259913,19.0
segment0.csv,DT,Accuracy,0.9662708640098572,8.0,0.99241658,8.0
segment0.csv,DT,Accuracy,0.9418253898620605,14.0,0.98480222,11.0
segment0.csv,DT,Accuracy,0.9309537410736084,15.0,0.98779783,9.0
segment0.csv,DT,Accuracy,0.8581436276435852,18.0,0.97869535,15.0
segment0.csv,DT,Accuracy,0.9107257127761841,16.0,0.96805459,17.0
segment0.csv,DT,Accuracy,0.8526721000671387,19.0,0.98691589,10.0
segment0.csv,DT,Accuracy,0.9597800374031067,12.0,0.9943629,4.0
segment0.csv,DT,Accuracy,0.966050386428833,9.0,0.98328315,12.0
segment0.csv,DT,Accuracy,0.9800382256507874,4.0,0.99379844,5.0
segment0.csv,DT,Accuracy,0.9842517375946045,2.0,0.98100666,13.0
segment0.csv,DT,Accuracy,0.8891470432281494,17.0,0.96396834,18.0
segment0.csv,DT,Accuracy,0.9765092730522156,5.0,0.99474644,3.0
segment0.csv,DT,Accuracy,1.0093473196029663,1.0,0.99646465,1.0
segment0.csv,DT,Accuracy,0.969437837600708,7.0,0.99342796,7.0
