Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,Accuracy,0.8346365094184875,11.0,0.88545697,3.0
spambase.csv,DT,Accuracy,0.0,20.0,0.0,20.0
spambase.csv,DT,Accuracy,0.0,21.0,0.0,21.0
spambase.csv,DT,Accuracy,0.922624409198761,1.0,0.92919206,2.0
spambase.csv,DT,Accuracy,0.8372499942779541,9.0,0.86101484,11.0
spambase.csv,DT,Accuracy,0.8110954165458679,15.0,0.8383541,15.0
spambase.csv,DT,Accuracy,0.8255343437194824,12.0,0.82012087,18.0
spambase.csv,DT,Accuracy,0.8402782082557678,8.0,0.83177379,17.0
spambase.csv,DT,Accuracy,0.8249969482421875,13.0,0.88472005,4.0
spambase.csv,DT,Accuracy,0.8131315112113953,14.0,0.8328652,16.0
spambase.csv,DT,Accuracy,0.7712441086769104,18.0,0.87230132,9.0
spambase.csv,DT,Accuracy,0.7922899127006531,16.0,0.77471796,19.0
spambase.csv,DT,Accuracy,0.7606261372566223,19.0,0.85105853,12.0
spambase.csv,DT,Accuracy,0.8424131274223328,7.0,0.84407273,14.0
spambase.csv,DT,Accuracy,0.8850824236869812,4.0,0.87615996,6.0
spambase.csv,DT,Accuracy,0.8986998796463013,2.0,0.88197511,5.0
spambase.csv,DT,Accuracy,0.8789112567901611,5.0,0.86107955,10.0
spambase.csv,DT,Accuracy,0.787948489189148,17.0,0.84448182,13.0
spambase.csv,DT,Accuracy,0.8649125099182129,6.0,0.87301684,7.0
spambase.csv,DT,Accuracy,0.8867614269256592,3.0,0.93263676,1.0
spambase.csv,DT,Accuracy,0.8371361494064331,10.0,0.87263165,8.0
