Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,Accuracy,0.6681509017944336,10.0,0.80909091,5.0
tumer.csv,DT,Accuracy,0.0,20.0,0.0,20.0
tumer.csv,DT,Accuracy,0.0,21.0,0.0,21.0
tumer.csv,DT,Accuracy,0.8155102729797363,1.0,0.86122449,2.0
tumer.csv,DT,Accuracy,0.6790905594825745,8.0,0.76261755,13.0
tumer.csv,DT,Accuracy,0.6489452123641968,13.0,0.7380774,16.0
tumer.csv,DT,Accuracy,0.6578714847564697,12.0,0.78132184,11.0
tumer.csv,DT,Accuracy,0.6647219657897949,11.0,0.80420585,7.0
tumer.csv,DT,Accuracy,0.6278064846992493,16.0,0.80686869,6.0
tumer.csv,DT,Accuracy,0.6227675676345825,17.0,0.76242424,14.0
tumer.csv,DT,Accuracy,0.6488914489746094,14.0,0.73121212,17.0
tumer.csv,DT,Accuracy,0.6480687260627747,15.0,0.82474747,3.0
tumer.csv,DT,Accuracy,0.5797000527381897,19.0,0.68515152,18.0
tumer.csv,DT,Accuracy,0.6772077679634094,9.0,0.79585253,8.0
tumer.csv,DT,Accuracy,0.739965558052063,4.0,0.76595745,12.0
tumer.csv,DT,Accuracy,0.7697362899780273,2.0,0.79344609,9.0
tumer.csv,DT,Accuracy,0.7246418595314026,6.0,0.78414141,10.0
tumer.csv,DT,Accuracy,0.5993568897247314,18.0,0.61465149,19.0
tumer.csv,DT,Accuracy,0.7274121046066284,5.0,0.82285714,4.0
tumer.csv,DT,Accuracy,0.7426619529724121,3.0,0.86171717,1.0
tumer.csv,DT,Accuracy,0.6829707622528076,7.0,0.75436975,15.0
