Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,Accuracy,0.6635177731513977,13.0,0.6678733,15.0
vehicle.csv,DT,Accuracy,0.0,19.0,0.0,19.0
vehicle.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vehicle.csv,DT,Accuracy,0.8286221623420715,1.0,0.9522827,1.0
vehicle.csv,DT,Accuracy,0.7105523943901062,7.0,0.68707389,13.0
vehicle.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vehicle.csv,DT,Accuracy,0.6964383125305176,10.0,0.69255829,12.0
vehicle.csv,DT,Accuracy,0.6854975819587708,11.0,0.7029491,10.0
vehicle.csv,DT,Accuracy,0.7079547047615051,9.0,0.71352987,9.0
vehicle.csv,DT,Accuracy,0.6495746970176697,14.0,0.67453616,14.0
vehicle.csv,DT,Accuracy,0.6383237838745117,16.0,0.63083333,17.0
vehicle.csv,DT,Accuracy,0.63018399477005,17.0,0.58934748,18.0
vehicle.csv,DT,Accuracy,0.6387119293212891,15.0,0.64787407,16.0
vehicle.csv,DT,Accuracy,0.6819791197776794,12.0,0.77113027,6.0
vehicle.csv,DT,Accuracy,0.8020199537277222,3.0,0.94133333,2.0
vehicle.csv,DT,Accuracy,0.8227272629737854,2.0,0.912,3.0
vehicle.csv,DT,Accuracy,0.7610328793525696,5.0,0.81578947,4.0
vehicle.csv,DT,Accuracy,0.6147066354751587,18.0,0.70019841,11.0
vehicle.csv,DT,Accuracy,0.7607837915420532,6.0,0.8049837,5.0
vehicle.csv,DT,Accuracy,0.7624937295913696,4.0,0.73709119,7.0
vehicle.csv,DT,Accuracy,0.7093412280082703,8.0,0.71965355,8.0
