Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,Accuracy,0.7740355134010315,14.0,0.89396825,14.0
wine.csv,DT,Accuracy,0.0,20.0,0.0,20.0
wine.csv,DT,Accuracy,0.0,21.0,0.0,21.0
wine.csv,DT,Accuracy,0.938825249671936,1.0,0.9576087,2.0
wine.csv,DT,Accuracy,0.8175722360610962,8.0,0.92967885,5.0
wine.csv,DT,Accuracy,0.8048902153968811,10.0,0.89767442,12.0
wine.csv,DT,Accuracy,0.8103111982345581,9.0,0.9158361,9.0
wine.csv,DT,Accuracy,0.797735869884491,11.0,0.92026578,8.0
wine.csv,DT,Accuracy,0.7779719233512878,13.0,0.83349754,18.0
wine.csv,DT,Accuracy,0.7303107976913452,17.0,0.91034483,10.0
wine.csv,DT,Accuracy,0.748073935508728,15.0,0.8546798,17.0
wine.csv,DT,Accuracy,0.7414234280586243,16.0,0.90320197,11.0
wine.csv,DT,Accuracy,0.714455783367157,18.0,0.85842105,16.0
wine.csv,DT,Accuracy,0.7963005304336548,12.0,0.95757576,3.0
wine.csv,DT,Accuracy,0.8892209529876709,3.0,0.93846154,4.0
wine.csv,DT,Accuracy,0.8918605446815491,2.0,0.89230769,15.0
wine.csv,DT,Accuracy,0.8450356721878052,5.0,0.92804233,6.0
wine.csv,DT,Accuracy,0.661281943321228,19.0,0.81372549,19.0
wine.csv,DT,Accuracy,0.8434361219406128,6.0,0.92551724,7.0
wine.csv,DT,Accuracy,0.854991614818573,4.0,0.95862069,1.0
wine.csv,DT,Accuracy,0.8284973502159119,7.0,0.89756098,13.0
