Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8928264379501343,9.0,0.84055705,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.951249897480011,1.0,0.91005917,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.9043121337890625,6.0,0.94641499,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8456732034683228,13.0,0.87174428,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8832212090492249,12.0,0.89295123,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8919892311096191,11.0,0.8993111,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.7546192407608032,16.0,0.7147619,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.7980263829231262,15.0,0.80333333,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.715806782245636,17.0,0.71619048,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8160613775253296,14.0,0.84285714,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.639951765537262,19.0,0.63619048,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.8920813798904419,10.0,0.86054892,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.9052980542182922,5.0,0.87234043,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.9227290153503418,3.0,0.88155757,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.908419132232666,4.0,0.8743338,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.6947690844535828,18.0,0.67539683,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.9037850499153137,7.0,0.88492286,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.925584077835083,2.0,0.86741742,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,Accuracy,0.895348072052002,8.0,0.8859482,5.0
