Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,Accuracy,0.8540670275688171,10.0,0.94157624,13.0
yeast-2_vs_4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,Accuracy,0.8975024819374084,1.0,0.97281715,5.0
yeast-2_vs_4.csv,DT,Accuracy,0.8817938566207886,3.0,0.97623365,3.0
yeast-2_vs_4.csv,DT,Accuracy,0.8217844367027283,13.0,0.93945946,14.0
yeast-2_vs_4.csv,DT,Accuracy,0.8504743576049805,12.0,0.95576286,9.0
yeast-2_vs_4.csv,DT,Accuracy,0.8592987656593323,9.0,0.9611392,6.0
yeast-2_vs_4.csv,DT,Accuracy,0.7997589707374573,14.0,0.90142857,15.0
yeast-2_vs_4.csv,DT,Accuracy,0.7673711180686951,15.0,0.95,11.0
yeast-2_vs_4.csv,DT,Accuracy,0.7025323510169983,17.0,0.8047619,18.0
yeast-2_vs_4.csv,DT,Accuracy,0.7464950680732727,16.0,0.87095238,16.0
yeast-2_vs_4.csv,DT,Accuracy,0.668659508228302,18.0,0.82333333,17.0
yeast-2_vs_4.csv,DT,Accuracy,0.8525024652481079,11.0,0.94496214,12.0
yeast-2_vs_4.csv,DT,Accuracy,0.8686979413032532,6.0,0.95691142,8.0
yeast-2_vs_4.csv,DT,Accuracy,0.8806719183921814,4.0,0.97920962,2.0
yeast-2_vs_4.csv,DT,Accuracy,0.8702351450920105,5.0,0.97300258,4.0
yeast-2_vs_4.csv,DT,Accuracy,0.6578372716903687,19.0,0.79047619,19.0
yeast-2_vs_4.csv,DT,Accuracy,0.8683651685714722,7.0,0.96026316,7.0
yeast-2_vs_4.csv,DT,Accuracy,0.8846160769462585,2.0,0.99032258,1.0
yeast-2_vs_4.csv,DT,Accuracy,0.8615405559539795,8.0,0.95555229,10.0
