Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,BalancedAccuracy,0.05422141030430794,6.0,0.07081226,15.0
breasttissue.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
breasttissue.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
breasttissue.csv,DT,BalancedAccuracy,0.0624963752925396,1.0,0.13333333,5.0
breasttissue.csv,DT,BalancedAccuracy,0.05546879768371582,5.0,0.06737595,16.0
breasttissue.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
breasttissue.csv,DT,BalancedAccuracy,0.044022370129823685,12.0,0.08287393,11.0
breasttissue.csv,DT,BalancedAccuracy,0.040494706481695175,14.0,0.0619206,17.0
breasttissue.csv,DT,BalancedAccuracy,0.041014064103364944,13.0,0.07182359,13.0
breasttissue.csv,DT,BalancedAccuracy,0.05813762918114662,3.0,0.07150433,14.0
breasttissue.csv,DT,BalancedAccuracy,0.017399771139025688,18.0,0.04246795,18.0
breasttissue.csv,DT,BalancedAccuracy,0.02863764949142933,17.0,0.11757236,6.0
breasttissue.csv,DT,BalancedAccuracy,0.03819224610924721,15.0,0.13587542,4.0
breasttissue.csv,DT,BalancedAccuracy,0.0348614938557148,16.0,0.07735931,12.0
breasttissue.csv,DT,BalancedAccuracy,0.059467557817697525,2.0,0.2997619,1.0
breasttissue.csv,DT,BalancedAccuracy,0.05772080272436142,4.0,0.26261905,2.0
breasttissue.csv,DT,BalancedAccuracy,0.05084178224205971,7.0,0.10945221,7.0
breasttissue.csv,DT,BalancedAccuracy,0.04794178903102875,10.0,0.225,3.0
breasttissue.csv,DT,BalancedAccuracy,0.04706145450472832,11.0,0.1018648,8.0
breasttissue.csv,DT,BalancedAccuracy,0.048308245837688446,9.0,0.08346154,10.0
breasttissue.csv,DT,BalancedAccuracy,0.048384349793195724,8.0,0.09429825,9.0
