Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,BalancedAccuracy,0.13593557476997375,7.0,0.13578755,9.0
ecoli1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli1.csv,DT,BalancedAccuracy,0.09413040429353714,19.0,0.15971066,3.0
ecoli1.csv,DT,BalancedAccuracy,0.09815967828035355,17.0,0.13284505,12.0
ecoli1.csv,DT,BalancedAccuracy,0.09501051902770996,18.0,0.13316558,11.0
ecoli1.csv,DT,BalancedAccuracy,0.10161769390106201,15.0,0.07280219,19.0
ecoli1.csv,DT,BalancedAccuracy,0.09945881366729736,16.0,0.11426708,18.0
ecoli1.csv,DT,BalancedAccuracy,0.12398775666952133,12.0,0.12547619,15.0
ecoli1.csv,DT,BalancedAccuracy,0.1255272477865219,11.0,0.13214286,13.0
ecoli1.csv,DT,BalancedAccuracy,0.1601029932498932,4.0,0.15888889,4.0
ecoli1.csv,DT,BalancedAccuracy,0.17557692527770996,2.0,0.17857143,1.0
ecoli1.csv,DT,BalancedAccuracy,0.16490477323532104,3.0,0.17833333,2.0
ecoli1.csv,DT,BalancedAccuracy,0.136183962225914,6.0,0.15068594,6.0
ecoli1.csv,DT,BalancedAccuracy,0.13012690842151642,9.0,0.1241285,16.0
ecoli1.csv,DT,BalancedAccuracy,0.13989412784576416,5.0,0.12615231,14.0
ecoli1.csv,DT,BalancedAccuracy,0.13514232635498047,8.0,0.1368099,8.0
ecoli1.csv,DT,BalancedAccuracy,0.20129570364952087,1.0,0.15833333,5.0
ecoli1.csv,DT,BalancedAccuracy,0.12902496755123138,10.0,0.14003779,7.0
ecoli1.csv,DT,BalancedAccuracy,0.11970293521881104,13.0,0.13414966,10.0
ecoli1.csv,DT,BalancedAccuracy,0.10280793160200119,14.0,0.12278447,17.0
