Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.05931009724736214,8.0,0.0,1.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.04019191116094589,16.0,0.0,4.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.04926082119345665,12.0,0.0,5.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.051556628197431564,10.0,0.0,6.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.032559093087911606,19.0,0.0,7.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.03687717020511627,18.0,0.0,8.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.041762787848711014,15.0,0.0,9.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.04731675609946251,13.0,0.0,10.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.059821583330631256,6.0,0.0,11.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.05999775230884552,5.0,0.0,12.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.051318373531103134,11.0,0.0,13.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.06220460310578346,3.0,0.0,14.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.06423068046569824,1.0,0.0,15.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.06281925737857819,2.0,0.0,16.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.05932189151644707,7.0,0.0,17.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.061604321002960205,4.0,0.0,18.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.0469348281621933,14.0,0.0,19.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.05555637180805206,9.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,BalancedAccuracy,0.03902766481041908,17.0,0.0,21.0
