Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,BalancedAccuracy,0.10145014524459839,7.0,0.0,1.0
glass0.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass0.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass0.csv,DT,BalancedAccuracy,0.07201258093118668,14.0,0.0,4.0
glass0.csv,DT,BalancedAccuracy,0.07166795432567596,15.0,0.0,5.0
glass0.csv,DT,BalancedAccuracy,0.06990984082221985,17.0,0.0,6.0
glass0.csv,DT,BalancedAccuracy,0.0677792876958847,18.0,0.0,7.0
glass0.csv,DT,BalancedAccuracy,0.06746023893356323,19.0,0.0,8.0
glass0.csv,DT,BalancedAccuracy,0.08861477673053741,11.0,0.0,9.0
glass0.csv,DT,BalancedAccuracy,0.09378154575824738,10.0,0.0,10.0
glass0.csv,DT,BalancedAccuracy,0.08423394709825516,12.0,0.0,11.0
glass0.csv,DT,BalancedAccuracy,0.11266670376062393,1.0,0.0,12.0
glass0.csv,DT,BalancedAccuracy,0.07510627806186676,13.0,0.0,13.0
glass0.csv,DT,BalancedAccuracy,0.10666478425264359,4.0,0.0,14.0
glass0.csv,DT,BalancedAccuracy,0.10984281450510025,2.0,0.0,15.0
glass0.csv,DT,BalancedAccuracy,0.10796727240085602,3.0,0.0,16.0
glass0.csv,DT,BalancedAccuracy,0.10547728836536407,5.0,0.0,17.0
glass0.csv,DT,BalancedAccuracy,0.10254573076963425,6.0,0.0,18.0
glass0.csv,DT,BalancedAccuracy,0.09988792985677719,8.0,0.0,19.0
glass0.csv,DT,BalancedAccuracy,0.09701048582792282,9.0,0.0,20.0
glass0.csv,DT,BalancedAccuracy,0.07132340967655182,16.0,0.0,21.0
