Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,BalancedAccuracy,0.1118096262216568,15.0,0.04587185,18.0
heart.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
heart.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
heart.csv,DT,BalancedAccuracy,0.13121555745601654,6.0,0.45833333,3.0
heart.csv,DT,BalancedAccuracy,0.1251867562532425,10.0,0.13471855,11.0
heart.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
heart.csv,DT,BalancedAccuracy,0.11698801070451736,13.0,0.14019024,9.0
heart.csv,DT,BalancedAccuracy,0.10902424901723862,16.0,0.1065634,14.0
heart.csv,DT,BalancedAccuracy,0.13248442113399506,5.0,0.09904762,15.0
heart.csv,DT,BalancedAccuracy,0.13375550508499146,4.0,0.16460317,7.0
heart.csv,DT,BalancedAccuracy,0.12608075141906738,9.0,0.17111111,5.0
heart.csv,DT,BalancedAccuracy,0.1378273367881775,3.0,0.17111111,6.0
heart.csv,DT,BalancedAccuracy,0.1219671294093132,12.0,0.26111111,4.0
heart.csv,DT,BalancedAccuracy,0.10895722359418869,17.0,0.05213192,17.0
heart.csv,DT,BalancedAccuracy,0.1299099177122116,7.0,0.53333333,2.0
heart.csv,DT,BalancedAccuracy,0.12910468876361847,8.0,0.6,1.0
heart.csv,DT,BalancedAccuracy,0.13850116729736328,2.0,0.1197619,13.0
heart.csv,DT,BalancedAccuracy,0.12345559895038605,11.0,0.12539683,12.0
heart.csv,DT,BalancedAccuracy,0.10859962552785873,18.0,0.13547009,10.0
heart.csv,DT,BalancedAccuracy,0.13916762173175812,1.0,0.09039683,16.0
heart.csv,DT,BalancedAccuracy,0.11619853228330612,14.0,0.152456,8.0
