Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,BalancedAccuracy,0.16710549592971802,7.0,0.15380952,2.0
lymphography.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
lymphography.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
lymphography.csv,DT,BalancedAccuracy,0.13038018345832825,18.0,0.125,7.0
lymphography.csv,DT,BalancedAccuracy,0.13717804849147797,14.0,0.09190476,16.0
lymphography.csv,DT,BalancedAccuracy,0.13056759536266327,17.0,0.11428571,13.0
lymphography.csv,DT,BalancedAccuracy,0.12361852824687958,19.0,0.09,17.0
lymphography.csv,DT,BalancedAccuracy,0.13129743933677673,16.0,0.09666667,15.0
lymphography.csv,DT,BalancedAccuracy,0.15945236384868622,12.0,0.15,3.0
lymphography.csv,DT,BalancedAccuracy,0.16376549005508423,10.0,0.17304762,1.0
lymphography.csv,DT,BalancedAccuracy,0.17579129338264465,2.0,0.13238095,5.0
lymphography.csv,DT,BalancedAccuracy,0.1737421303987503,3.0,0.11666667,12.0
lymphography.csv,DT,BalancedAccuracy,0.164688840508461,9.0,0.12761905,6.0
lymphography.csv,DT,BalancedAccuracy,0.1677849292755127,6.0,0.12380952,10.0
lymphography.csv,DT,BalancedAccuracy,0.16945163905620575,4.0,0.12166667,11.0
lymphography.csv,DT,BalancedAccuracy,0.15513376891613007,13.0,0.14833333,4.0
lymphography.csv,DT,BalancedAccuracy,0.16942155361175537,5.0,0.12440476,9.0
lymphography.csv,DT,BalancedAccuracy,0.2517169117927551,1.0,0.085,18.0
lymphography.csv,DT,BalancedAccuracy,0.1605282872915268,11.0,0.125,8.0
lymphography.csv,DT,BalancedAccuracy,0.16667209565639496,8.0,0.10857143,14.0
lymphography.csv,DT,BalancedAccuracy,0.1338769495487213,15.0,0.08380952,19.0
