Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,BalancedAccuracy,0.1546405553817749,11.0,0.57001901,1.0
saheart.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
saheart.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
saheart.csv,DT,BalancedAccuracy,0.1600576788187027,8.0,0.42423803,11.0
saheart.csv,DT,BalancedAccuracy,0.13504725694656372,17.0,0.39864413,16.0
saheart.csv,DT,BalancedAccuracy,0.14505243301391602,15.0,0.40957728,14.0
saheart.csv,DT,BalancedAccuracy,0.13727061450481415,16.0,0.4437727,7.0
saheart.csv,DT,BalancedAccuracy,0.1314908266067505,19.0,0.40846874,15.0
saheart.csv,DT,BalancedAccuracy,0.16132690012454987,7.0,0.43422619,8.0
saheart.csv,DT,BalancedAccuracy,0.15138161182403564,13.0,0.38983135,17.0
saheart.csv,DT,BalancedAccuracy,0.18214236199855804,1.0,0.52911706,4.0
saheart.csv,DT,BalancedAccuracy,0.17765970528125763,3.0,0.45426587,6.0
saheart.csv,DT,BalancedAccuracy,0.15306900441646576,12.0,0.47836022,5.0
saheart.csv,DT,BalancedAccuracy,0.1546458899974823,10.0,0.53070167,3.0
saheart.csv,DT,BalancedAccuracy,0.17782293260097504,2.0,0.41790684,13.0
saheart.csv,DT,BalancedAccuracy,0.16930526494979858,4.0,0.36261343,18.0
saheart.csv,DT,BalancedAccuracy,0.16151240468025208,6.0,0.42633527,9.0
saheart.csv,DT,BalancedAccuracy,0.14951659739017487,14.0,0.41994688,12.0
saheart.csv,DT,BalancedAccuracy,0.16537043452262878,5.0,0.36079855,19.0
saheart.csv,DT,BalancedAccuracy,0.15497739613056183,9.0,0.56259615,2.0
saheart.csv,DT,BalancedAccuracy,0.13478802144527435,18.0,0.42443609,10.0
