Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,BalancedAccuracy,0.12298650294542313,1.0,0.21826068,18.0
segment0.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
segment0.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
segment0.csv,DT,BalancedAccuracy,0.10416307300329208,10.0,0.22245734,12.0
segment0.csv,DT,BalancedAccuracy,0.08416464924812317,16.0,0.22313661,11.0
segment0.csv,DT,BalancedAccuracy,0.11100902408361435,7.0,0.26522385,6.0
segment0.csv,DT,BalancedAccuracy,0.07772769033908844,17.0,0.24278602,8.0
segment0.csv,DT,BalancedAccuracy,0.08669290691614151,15.0,0.22931538,9.0
segment0.csv,DT,BalancedAccuracy,0.07265501469373703,19.0,0.31474582,5.0
segment0.csv,DT,BalancedAccuracy,0.07386419177055359,18.0,0.24585462,7.0
segment0.csv,DT,BalancedAccuracy,0.11290790885686874,4.0,0.49326978,1.0
segment0.csv,DT,BalancedAccuracy,0.12277821451425552,2.0,0.46279132,4.0
segment0.csv,DT,BalancedAccuracy,0.11276983469724655,5.0,0.49313121,2.0
segment0.csv,DT,BalancedAccuracy,0.10479578375816345,9.0,0.217917,19.0
segment0.csv,DT,BalancedAccuracy,0.11298587918281555,3.0,0.21834567,17.0
segment0.csv,DT,BalancedAccuracy,0.11160136014223099,6.0,0.21969096,14.0
segment0.csv,DT,BalancedAccuracy,0.10034915804862976,11.0,0.21882879,15.0
segment0.csv,DT,BalancedAccuracy,0.09752513468265533,12.0,0.47586047,3.0
segment0.csv,DT,BalancedAccuracy,0.11027193069458008,8.0,0.21852944,16.0
segment0.csv,DT,BalancedAccuracy,0.09451935440301895,14.0,0.22920076,10.0
segment0.csv,DT,BalancedAccuracy,0.09520292282104492,13.0,0.22179863,13.0
